make,model,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_target_encoded,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_diesel-electric,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,fuel_type_nan,transmission_auto,transmission_manual,year,month,omv_log,omv_root,arf_log,arf_root,depreciation_log,depreciation_root,dereg_value_log,dereg_value_root,power_log,power_root,engine_cap_log,engine_cap_root,road_tax_log,road_tax_root,mileage_log,mileage_root
mini,cooper,2010.0,1205.0,88.0,1598.0,6.0,10370.0,32875,1039.0,19941.0,84000.0,23367.0,23367.0,89996.60004223743,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,7,10.059122844067577,152.86268347768856,10.059122844067577,152.86268347768856,9.246768728589734,101.83319694480774,9.900583339388739,141.21260566960729,4.48863636973214,9.38083151964686,7.377133712833954,39.97499218261337,6.946975992135418,32.2335229225724,11.338583982516495,289.8275349237888
mercedes-benz,c180,2011.0,1500.0,115.0,1597.0,4.0,11760.0,46358,965.0,33060.0,165000.0,29995.0,29995.0,133473.1599711578,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2011,9,10.30881931842128,173.19064639870135,10.30881931842128,173.19064639870135,9.372544251851037,108.44353369380767,10.406109618951431,181.8240908130713,4.7535901911063645,10.723805294763608,7.37650812632622,39.96248240537617,6.873163834212518,31.064449134018133,12.013706813470414,406.201920231798
honda,city,2018.0,1096.0,88.0,1497.0,1.0,13380.0,41400,684.0,25799.0,126600.0,17233.0,17233.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,2,9.754639455799712,131.27452151883853,9.754639455799712,131.27452151883853,9.50159106930499,115.67194992737004,10.158129770909708,160.62067114789429,4.48863636973214,9.38083151964686,7.311886164077165,38.691084244306204,6.529418838262226,26.153393661244042,11.748795687555171,355.8089374931439
toyota,c-hr,2017.0,1455.0,90.0,1798.0,1.0,15230.0,30851,976.0,35847.0,92158.0,35618.0,31866.0,90967.38692553827,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2019,1,10.480634482333901,188.72731651777386,10.36932627056772,178.51050389262812,9.631088103615504,123.40988615179904,10.487043056465978,189.33303990587592,4.51085950651685,9.486832980505138,7.4949862339505335,42.40283009422838,6.884486652042782,31.240998703626616,11.431270625176404,303.5753613190636
audi,a4,2017.0,1450.0,110.0,1395.0,1.0,16410.0,48109,624.0,33496.0,84000.0,32097.0,26936.0,116192.19101632763,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,10,10.376549001881102,179.15635629248547,10.201256085188918,164.12190591142914,9.705707120679628,128.10152223919903,10.419211161564311,183.01912468373354,4.709530201312334,10.488088481701515,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,11.338583982516495,289.8275349237888
nissan,qashqai,2016.0,1285.0,85.0,1197.0,1.0,13830.0,49751,508.0,20426.0,59000.0,18689.0,13689.0,61745.13834189815,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,12,9.835743900449609,136.70771741200275,9.524420918282495,117.0,9.534667728624708,117.6010204037363,9.924612834151077,142.91955779388627,4.454347296253507,9.219544457292887,7.088408778675395,34.597687784012386,6.2324480165505225,22.538855339169288,10.985309671896763,242.8991560298224
toyota,harrier,2018.0,1695.0,170.0,1998.0,2.0,19330.0,32552,1210.0,39109.0,88000.0,30806.0,35129.0,90967.38692553827,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,11,10.335497215866404,175.51638100188825,10.466810745259872,187.42731924668826,9.869465303921691,139.0323703315167,10.57413346774956,197.75995550161312,5.14166355650266,13.038404810405298,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.385103457032141,296.6479394838265
mercedes-benz,c200,2019.0,1530.0,145.0,1497.0,2.0,21860.0,37109,684.0,60615.0,58099.0,43680.0,53152.0,133473.1599711578,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2020,1,10.684668503929622,208.9976076418101,10.88092982620353,230.547175215833,9.992459506338392,147.85127662620977,11.01231416361121,246.201137284132,4.983606621708336,12.041594578792296,7.311886164077165,38.691084244306204,6.529418838262226,26.153393661244042,10.969920942840002,241.03734150541902
volkswagen,tiguan,2021.0,1678.0,140.0,1984.0,2.0,21830.0,88000,1194.0,92226.0,32000.0,33484.0,38878.0,68936.84948809523,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2022,1,10.41885285634415,182.98633828786237,10.568209538078998,197.17504913147607,9.991086257015196,147.74978849392645,11.432008208323529,303.6873392158455,4.948759890378168,11.832159566199232,7.59337419312129,44.54211490264017,7.085901464365611,34.55430508634199,10.373522431293592,178.88543819998318
hyundai,i30,2018.0,1240.0,103.0,1353.0,3.0,15210.0,42322,600.0,20814.0,82000.0,17618.0,7618.0,68101.75029545455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,3,9.77673314419063,132.7328143301422,8.93840040647301,87.28115489611719,9.629774129311743,123.3288287465668,9.943429159629076,144.27057912131636,4.6443908991413725,10.14889156509222,7.21081845347222,36.78314831549904,6.398594934535208,24.49489742783178,11.314486721293981,286.35642126552705
fiat,fiorino,2017.0,1200.0,111.0,1248.0,2.0,7850.0,23777,1107.0,10534.0,149893.0,17155.0,858.0,36884.661070652175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018,11,9.75010324563677,130.9770972345929,6.755768921984255,29.29163703175362,8.968396191198256,88.60022573334675,9.26245832623829,102.6352765865616,4.718498871295094,10.535653752852738,7.130098510125578,35.32704346531139,7.010311867307229,33.27160951922825,11.917683656605144,387.16017357161104
bmw,116d,2017.0,1350.0,85.0,1496.0,2.0,14750.0,46791,1082.0,25353.0,142516.0,26538.0,14154.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017,11,10.186370628201196,162.9048802215575,9.557823197546,118.97058459972364,9.599066156080049,121.4495780149112,10.140691787498673,159.2262541165872,4.454347296253507,9.219544457292887,7.311218384419629,38.67815921162743,6.9874902470009905,32.89376840679705,11.867216569820986,377.51291368640625
mercedes-benz,amg,2021.0,1590.0,225.0,1991.0,1.0,30170.0,61001,1202.0,85403.0,45000.0,45014.0,55020.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2021,9,10.714751046542577,212.16503010628307,10.915470209522413,234.56342425877057,10.31463647711259,173.69513522260777,11.35514821708727,292.237916773303,5.420534999272286,15.0,7.596894438144544,44.62062303464621,7.0925737159746784,34.66987164671943,10.714439990727769,212.13203435596427
suzuki,landy,2023.0,1650.0,103.0,1797.0,1.0,23320.0,120702,974.0,110236.0,113000.0,29451.0,18232.0,65244.15100600962,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2023,7,10.290517098488607,171.612936575306,9.810988418039205,135.025923436946,10.057109521191693,152.7088733505686,11.61038787252451,332.01807179730446,4.6443908991413725,10.14889156509222,7.494430215031565,42.391036788453285,6.882437470997847,31.20897306865447,11.635151947212842,336.1547262794322
citroen,berlingo,2017.0,1460.0,111.0,1560.0,1.0,8440.0,27104,1107.0,11814.0,84000.0,21151.0,1058.0,62657.41748333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018,10,9.959489742651412,145.43383375267257,6.9650803456014065,32.526911934581186,9.04085606398372,91.86947262284681,9.377125189621008,108.6922260329597,4.718498871295094,10.535653752852738,7.353081920515432,39.496835316262995,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
toyota,alphard,2018.0,1940.0,134.0,2493.0,2.0,34400.0,31302,1792.0,44805.0,223000.0,36855.0,43597.0,90967.38692553827,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,1,10.514773706615753,191.97656106931387,10.68276655672536,208.79894635749483,10.445840912706414,185.47236990991408,10.710097338006875,211.6719159454083,4.90527477843843,11.575836902790225,7.821643126239982,49.92995093127971,7.491645473605133,42.33202097703345,12.314931534737134,472.2287581247038
mercedes-benz,e250,2015.0,1680.0,155.0,1991.0,2.0,21160.0,47000,1202.0,46364.0,174000.0,54311.0,69760.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,4,10.902500475981483,233.04720551853868,11.152830393342503,264.12118430750684,9.959915143834772,145.46477236774544,10.744300143234327,215.32301316858818,5.049856007249537,12.449899597988733,7.596894438144544,44.62062303464621,7.0925737159746784,34.66987164671943,12.066816325306588,417.1330722922842
toyota,noah,2020.0,1610.0,100.0,1797.0,2.0,21030.0,30012,974.0,41818.0,36000.0,35424.0,31594.0,90967.38692553827,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2020,6,10.47517306455888,188.21264569629747,10.360754159207556,177.74701122663075,9.953752818683679,145.01724035437994,10.641106060692902,204.49449870351035,4.61512051684126,10.0,7.494430215031565,42.391036788453285,6.882437470997847,31.20897306865447,10.491301994830229,189.73665961010275
bmw,216i,2020.0,1380.0,80.0,1499.0,1.0,15950.0,41001,684.0,53361.0,59800.0,30762.0,35067.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2021,2,10.334067948122689,175.3909917869216,10.465044312708477,187.26184875729493,9.677276802172448,126.29330940315089,10.884854161146471,231.0,4.394449154672439,8.94427190999916,7.313220387090301,38.71692136521188,6.529418838262226,26.153393661244042,10.998777662206932,244.54038521274967
nissan,qashqai,2015.0,1285.0,85.0,1197.0,3.0,13650.0,51301,508.0,16072.0,154492.0,18454.0,13454.0,61745.13834189815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,2,9.8230906154641,135.8455004775646,9.507106063161006,115.99137898999219,9.521568058002977,116.83321445547922,9.684896124569141,126.77539193392383,4.454347296253507,9.219544457292887,7.088408778675395,34.597687784012386,6.2324480165505225,22.538855339169288,11.947904066850159,393.0547035719074
nissan,x-trail,2016.0,1626.0,106.0,1997.0,2.0,15610.0,56410,1210.0,28172.0,90000.0,23227.0,24518.0,61745.13834189815,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2016,11,10.05311372649194,152.40406818717145,10.107203606184239,156.5822467586923,9.655731072956666,124.93998559308385,10.246119351472723,167.84516674602222,4.672828834461906,10.295630140987,7.599901959208498,44.68780594300866,7.099201743553092,34.785054261852174,11.407576060361786,300.0
porsche,macan,2018.0,1795.0,185.0,1984.0,1.0,35640.0,35906,1194.0,78751.0,52800.0,63964.0,87136.0,293112.9952550366,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2019,6,11.066091337751136,252.91105155765732,11.375236871720524,295.18807563992146,10.481251939552509,188.78559267062727,11.274058953190782,280.62608574400207,5.225746673713202,13.601470508735444,7.59337419312129,44.54211490264017,7.085901464365611,34.55430508634199,10.874285408908944,229.78250586152114
honda,odyssey,2009.0,1680.0,132.0,2354.0,1.0,11140.0,16784,2442.0,2658.0,84000.0,34096.0,34096.0,72076.06038207546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2010,5,10.436964682861856,184.65102220134065,10.436964682861856,184.65102220134065,9.318387276059317,105.54619841567009,7.88570539124302,51.55579501860097,4.890349128221754,11.489125293076057,7.764296006450518,48.518037882832814,7.8009820712577405,49.416596402423345,11.338583982516495,289.8275349237888
porsche,911,1982.0,1480.0,111.0,2994.0,6.0,65640.0,3213,1107.0,1423.0,84000.0,28388.0,25202.0,293112.9952550366,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1983,3,10.253757025176343,168.4873882520588,10.134718314032957,158.75137794677562,11.091955779701022,256.20304447839806,7.261225091971921,37.72267222772003,4.718498871295094,10.535653752852738,8.00469951054955,54.71745608121781,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
mazda,2,2017.0,1532.0,111.0,1998.0,2.0,14270.0,47002,1210.0,27323.0,95000.0,17074.0,17074.0,64035.16720374016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,12,9.74537068443899,130.66751700403586,9.74537068443899,130.66751700403586,9.56598478510039,119.45710527214361,10.21552071585174,165.2967029314257,4.718498871295094,10.535653752852738,7.6004023345004,44.69899327725402,7.099201743553092,34.785054261852174,11.461642696843066,308.2207001484488
honda,e,2015.0,1855.0,129.0,2356.0,1.0,14310.0,69001,1630.0,22339.0,158000.0,28769.0,32277.0,72076.06038207546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,7,10.267088456545594,169.61426826773743,10.382141162595767,179.65800844938698,9.568783751310876,119.62441222426132,10.014134072623191,149.46236984605858,4.867534450455582,11.357816691600547,7.7651449029361315,48.53864439804639,7.396948602621014,40.3732584763727,11.970356641102999,397.4921382870358
toyota,corolla,2009.0,1195.0,80.0,1598.0,2.0,9890.0,25727,1113.0,11644.0,130000.0,16990.0,1010.0,90967.38692553827,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2009,2,9.740439071085758,130.3456942135029,6.918695219020472,31.78049716414141,9.199380531739841,99.44847912361456,9.36263218231844,107.90736768172968,4.394449154672439,8.94427190999916,7.377133712833954,39.97499218261337,7.01571242048723,33.36165463522455,11.775297421715827,360.5551275463989
porsche,cayenne,2018.0,2060.0,250.0,2995.0,4.0,45080.0,32429,2380.0,122187.0,108000.0,101832.0,155298.0,293112.9952550366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2018,9,11.531089495597898,319.1112658619247,11.953107569966015,394.0786723485553,10.716216150693835,212.3205124334434,11.713316121225061,349.55257115346757,5.5254529391317835,15.811388300841896,8.005033344637111,54.72659317004851,7.7752758464868625,48.78524367060187,11.58989576532275,328.63353450309967
porsche,macan,2015.0,1940.0,250.0,2997.0,5.0,41220.0,57501,2382.0,64024.0,84000.0,72190.0,101942.0,293112.9952550366,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,12,11.187070663371383,268.68196813333043,11.532169112536932,319.2835730193459,10.626703114218108,203.02709178826356,11.067028911067727,253.02964253225352,5.5254529391317835,15.811388300841896,8.005700678662542,54.74486277268398,7.776115477098742,48.80573736764972,11.338583982516495,289.8275349237888
mercedes-benz,amg,2016.0,1475.0,115.0,1595.0,1.0,22010.0,56206,740.0,40496.0,69935.0,41179.0,44651.0,133473.1599711578,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,1,10.62570798058178,202.92609492127917,10.706654378134623,211.3078323205271,9.999297607382104,148.35767590522573,10.608983176276936,201.23617964968426,4.7535901911063645,10.723805294763608,7.3752557780097545,39.93745109543172,6.608000625296087,27.202941017470888,11.155335817103095,264.4522641234141
volkswagen,golf,2015.0,1249.0,90.0,1395.0,2.0,15230.0,68589,624.0,8983.0,84000.0,19205.0,5000.0,68936.84948809523,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,5,9.862978009197919,138.58210562695314,8.517393171418904,70.71067811865476,9.631088103615504,123.40988615179904,9.10320049641828,94.77868958790262,4.51085950651685,9.486832980505138,7.241366283322318,37.3496987939662,6.437751649736401,24.979991993593593,11.338583982516495,289.8275349237888
bmw,x1,2019.0,1430.0,103.0,1499.0,1.0,19100.0,41510,684.0,55981.0,69111.0,34226.0,39917.0,126062.79239621968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,9,10.440770085264479,185.00270268296083,10.594582628969942,199.7923922475528,9.857495968685136,138.20274961085252,10.932785489476622,236.60304309116566,4.6443908991413725,10.14889156509222,7.313220387090301,38.71692136521188,6.529418838262226,26.153393661244042,11.14348365603872,262.8897107153492
bmw,328i,2011.0,1455.0,180.0,1997.0,3.0,15170.0,80583,1452.0,62170.0,84000.0,42458.0,42458.0,126062.79239621968,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2012,6,10.656294183401949,206.05339113928702,10.656294183401949,206.05339113928702,9.627140989748092,123.1665539016173,11.037643932062444,249.33912649241395,5.198497031265826,13.416407864998739,7.599901959208498,44.68780594300866,7.2813856635702825,38.1051177665153,11.338583982516495,289.8275349237888
opel,astra,2017.0,1188.0,77.0,999.0,2.0,13320.0,42801,392.0,15629.0,84000.0,19134.0,5000.0,78632.5195251678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,7,9.859274397859803,138.32570260078205,8.517393171418904,70.71067811865476,9.497097016351463,115.41230437002807,9.656947423415522,125.01599897613104,4.356708826689592,8.774964387392123,6.907755278982137,31.606961258558215,5.973809611869261,19.79898987322333,11.338583982516495,289.8275349237888
hyundai,veloster,2015.0,1360.0,137.0,1591.0,1.0,17130.0,58109,738.0,17518.0,85000.0,20773.0,21083.0,68101.75029545455,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2015,9,9.941457483787756,144.12841496387864,9.956269737975097,145.19986225888783,9.748644966730458,130.8816259067712,9.771041285235823,132.3555816730069,4.927253685157205,11.704699910719626,7.3727463664043285,39.88734135035826,6.6052979209482015,27.16615541441225,11.350418300109132,291.547594742265
,hiace,2007.0,1800.0,111.0,2982.0,2.0,10830.0,39352,1107.0,13983.0,84000.0,24689.0,1235.0,93704.8031037234,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008,4,10.114153582339226,157.12733689590746,7.119635638017636,35.14256678161116,9.290167671835738,104.06728592598157,9.545669097895317,118.24973572909158,4.718498871295094,10.535653752852738,8.000684784514748,54.607691765904185,7.010311867307229,33.27160951922825,11.338583982516495,289.8275349237888
mercedes-benz,a180,2017.0,1395.0,90.0,1595.0,5.0,16740.0,41617,740.0,26367.0,88000.0,22548.0,18568.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,11,10.023445998049512,150.15991475756772,9.829248802600596,136.26444877516658,9.725616079415785,129.38315191708693,10.179906432709199,162.37918585828666,4.51085950651685,9.486832980505138,7.3752557780097545,39.93745109543172,6.608000625296087,27.202941017470888,11.385103457032141,296.6479394838265
toyota,camry,2006.0,1475.0,106.0,1998.0,1.0,12650.0,50932,1815.0,8372.0,138000.0,28545.0,31400.0,90967.38692553827,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2006,3,10.259272100189714,168.9526560903971,10.354595018522993,177.2004514666935,9.44549154241467,112.47221879201993,9.032767522204432,91.49863386958299,4.672828834461906,10.295630140987,7.6004023345004,44.69899327725402,7.504391559161238,42.60281680828159,11.835016210489899,371.4835124201342
mercedes-benz,amg,2019.0,2220.0,286.0,2999.0,3.0,35730.0,42020,2384.0,117472.0,84000.0,85937.0,126687.0,133473.1599711578,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2019,10,11.36138138500792,293.1501321848585,11.749482649905858,355.9311731219956,10.483773938311225,189.02380802428036,11.673963798927177,342.7418853889906,5.659482215759621,16.911534525287763,8.006367567650246,54.76312628037227,7.776954403322442,48.82622246293481,11.338583982516495,289.8275349237888
hyundai,avante,2020.0,1280.0,90.0,1598.0,2.0,15170.0,37690,742.0,30290.0,41472.0,18693.0,8693.0,68101.75029545455,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020,12,9.83595789574253,136.72234638127009,9.070388411548738,93.23625904121208,9.627140989748092,123.1665539016173,10.31860591767243,174.04022523543227,4.51085950651685,9.486832980505138,7.377133712833954,39.97499218261337,6.610696044717759,27.23967694375247,10.632797892075562,203.64675298172568
nissan,nv200,2016.0,1260.0,111.0,1461.0,3.0,10230.0,26029,1107.0,7630.0,174188.0,20122.0,1007.0,61745.13834189815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017,5,9.909618718466369,141.85203558638133,6.915723448631314,31.73326330524486,9.23317760587894,101.14346246792226,8.939974177289633,87.34987120768983,4.718498871295094,10.535653752852738,7.2875606403097235,38.22302970723278,7.010311867307229,33.27160951922825,12.067896195597344,417.3583592070488
,amg,2022.0,1550.0,140.0,1496.0,1.0,23970.0,94889,682.0,113842.0,10000.0,42358.0,51302.0,93704.8031037234,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2022,5,10.653936192260108,205.81059253595282,10.845504508981163,226.49944812294797,10.08460004537341,154.82247898803325,11.642575585192331,337.40480138848056,4.948759890378168,11.832159566199232,7.311218384419629,38.67815921162743,6.52649485957079,26.115129714401192,9.210440366976517,100.0
mercedes-benz,e200,2016.0,1605.0,135.0,1991.0,2.0,22690.0,56410,1202.0,59358.0,113128.0,57065.0,74717.0,133473.1599711578,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2017,1,10.95196377171044,238.88281646028875,11.221476305949203,273.34410547879025,10.02972364908127,150.63200191194434,10.991359031338174,243.63497285898836,4.912654885736052,11.61895003862225,7.596894438144544,44.62062303464621,7.0925737159746784,34.66987164671943,11.63628403949313,336.34506091215314
