Id,Predicted
8858,454040.16
8859,49531.082
8860,41495.707
8861,26597.729
8862,78715.38
8863,45350.56
8864,47127.758
8865,595577.2
8866,79702.516
8867,99615.92
8868,82573.47
8869,142882.67
8870,49076.48
8871,75888.47
8872,71140.164
8873,46397.723
8874,49770.305
8875,247729.45
8876,257597.86
8877,411033.7
8878,103301.76
8879,81874.78
8880,17519.834
8881,55967.7
8882,238392.1
8883,94236.63
8884,152563.44
8885,132121.53
8886,108153.89
8887,137004.69
8888,74816.766
8889,25593.205
8890,21840.504
8891,43954.44
8892,68659.82
8893,127294.14
8894,60331.81
8895,97693.87
8896,56566.734
8897,152986.22
8898,97376.65
8899,94780.31
8900,42972.242
8901,154482.52
8902,47849.86
8903,118990.21
8904,92126.67
8905,161880.83
8906,140252.33
8907,236049.19
8908,127498.77
8909,36623.91
8910,36261.6
8911,52012.75
8912,10747.109
8913,114462.52
8914,61251.99
8915,86645.64
8916,12286.808
8917,79636.73
8918,113495.51
8919,33724.066
8920,152522.8
8921,48760.977
8922,107694.086
8923,13769.189
8924,732305.6
8925,50210.523
8926,127253.67
8927,35550.785
8928,522471.2
8929,55318.48
8930,311456.8
8931,73573.875
8932,140714.55
8933,119336.47
8934,211348.11
8935,123202.1
8936,13490.876
8937,72423.21
8938,33647.844
8939,53141.543
8940,75178.73
8941,308721.4
8942,60006.332
8943,144802.64
8944,46551.555
8945,87503.14
8946,46567.027
8947,20078.951
8948,17393.602
8949,151181.6
8950,37974.7
8951,84254.55
8952,92036.81
8953,158288.83
8954,109452.99
8955,42761.555
8956,56294.984
8957,100643.58
8958,89853.24
8959,54278.773
8960,117755.68
8961,46656.71
8962,43048.176
8963,137013.4
8964,91033.86
8965,58202.0
8966,185480.67
8967,78138.85
8968,5474.117
8969,33672.26
8970,151488.45
8971,89050.9
8972,185111.98
8973,26316.805
8974,144013.92
8975,34868.2
8976,52933.5
8977,299247.62
8978,105551.91
8979,128705.81
8980,56815.277
8981,59224.77
8982,13777.381
8983,143732.38
8984,84771.7
8985,138949.22
8986,499828.66
8987,46189.49
8988,28123.725
8989,76969.24
8990,85804.555
8991,110245.28
8992,75986.81
8993,134649.5
8994,96810.91
8995,98932.086
8996,67084.07
8997,52234.324
8998,59742.832
8999,89132.984
9000,121618.02
9001,24360.285
9002,89763.8
9003,67766.63
9004,26900.867
9005,152401.4
9006,88438.42
9007,45589.47
9008,92272.51
9009,91476.99
9010,76678.04
9011,83308.78
9012,325413.28
9013,75598.83
9014,43293.035
9015,102895.95
9016,15317.176
9017,19930.193
9018,53032.84
9019,117947.61
9020,270467.25
9021,128318.83
9022,41077.207
9023,151484.92
9024,322451.97
9025,26688.408
9026,30824.967
9027,209181.52
9028,30880.666
9029,54718.4
9030,7983.9814
9031,205275.95
9032,78864.35
9033,17893.572
9034,123501.13
9035,54581.746
9036,70223.07
9037,25607.71
9038,142084.58
9039,38981.34
9040,51017.082
9041,123561.38
9042,133128.67
9043,87538.05
9044,39318.445
9045,47004.76
9046,51880.137
9047,79540.7
9048,67573.74
9049,43027.457
9050,116463.44
9051,315222.72
9052,393730.0
9053,28684.273
9054,50463.367
9055,280637.62
9056,58621.17
9057,151638.9
9058,98932.04
9059,46986.426
9060,73545.945
9061,42954.34
9062,109589.484
9063,79858.375
9064,102612.28
9065,60935.344
9066,102140.59
9067,34011.74
9068,77451.87
9069,52712.84
9070,65325.496
9071,372086.94
9072,122018.68
9073,71727.24
9074,86796.84
9075,72377.49
9076,86718.33
9077,115876.53
9078,117001.586
9079,82125.81
9080,122520.66
9081,95083.78
9082,148134.9
9083,72125.42
9084,195833.11
9085,169518.84
9086,116110.0
9087,71184.92
9088,123752.375
9089,175408.75
9090,110020.87
9091,59103.99
9092,60976.543
9093,100297.305
9094,63031.082
9095,335712.4
9096,433063.25
9097,133446.5
9098,69664.57
9099,217973.23
9100,138962.3
9101,83222.3
9102,125127.43
9103,26303.963
9104,123453.43
9105,33715.78
9106,116208.99
9107,101420.48
9108,132232.84
9109,80894.555
9110,77179.375
9111,63341.91
9112,88447.94
9113,151401.25
9114,34400.32
9115,62268.984
9116,90779.89
9117,69030.88
9118,161505.03
9119,65098.184
9120,91255.625
9121,26639.906
9122,29716.365
9123,42595.402
9124,54545.746
9125,59552.168
9126,77020.57
9127,92321.24
9128,23550.752
9129,93142.266
9130,90524.18
9131,59930.16
9132,110766.86
9133,88743.625
9134,36274.13
9135,15958.377
9136,412018.0
9137,57956.22
9138,110243.45
9139,58730.266
9140,24863.725
9141,160380.62
9142,115618.914
9143,32921.184
9144,59926.723
9145,33083.867
9146,71303.69
9147,51280.184
9148,179156.55
9149,168941.77
9150,14014.553
9151,62066.8
9152,70195.914
9153,86275.02
9154,106128.73
9155,735618.6
9156,77897.99
9157,45229.297
9158,122795.17
9159,63233.28
9160,35573.863
9161,48585.465
9162,40685.246
9163,40166.176
9164,94181.555
9165,27933.959
9166,94396.44
9167,244468.7
9168,34134.99
9169,52601.44
9170,78821.9
9171,130992.94
9172,77033.19
9173,28819.475
9174,55053.836
9175,61771.16
9176,100350.73
9177,118548.23
9178,168251.66
9179,41637.965
9180,103199.69
9181,250444.77
9182,263329.56
9183,31393.396
9184,111884.96
9185,57284.48
9186,89481.87
9187,38439.254
9188,29601.16
9189,34949.55
9190,194319.61
9191,176271.89
9192,152523.4
9193,94829.44
9194,50420.06
9195,73506.164
9196,54895.977
9197,69394.33
9198,172178.42
9199,49855.414
9200,43349.92
9201,29374.033
9202,80382.4
9203,107110.55
9204,71569.734
9205,954033.6
9206,9109.651
9207,99418.97
9208,231363.83
9209,91215.0
9210,92917.96
9211,141855.48
9212,95130.61
9213,9057.29
9214,36059.176
9215,68799.95
9216,48859.098
9217,105297.984
9218,106566.34
9219,43155.008
9220,180181.39
9221,221675.05
9222,38581.08
9223,56561.78
9224,130858.766
9225,148831.88
9226,42041.797
9227,39425.61
9228,93174.4
9229,142594.94
9230,112654.97
9231,77289.164
9232,150652.53
9233,152556.95
9234,26998.414
9235,89193.0
9236,52470.31
9237,72102.69
9238,88776.01
9239,92345.81
9240,136856.27
9241,121583.266
9242,91762.41
9243,66760.695
9244,42045.453
9245,51668.57
9246,85853.97
9247,105665.99
9248,65009.316
9249,22653.234
9250,182134.27
9251,50960.84
9252,66629.63
9253,71913.57
9254,252459.67
9255,70522.13
9256,80448.46
9257,75023.1
9258,127056.14
9259,59265.953
9260,51649.992
9261,50652.152
9262,148705.25
9263,18598.92
9264,118610.45
9265,800051.56
9266,82140.83
9267,74555.79
9268,43861.023
9269,92786.28
9270,132032.78
9271,181944.64
9272,50756.457
9273,153669.98
9274,70866.09
9275,34282.04
9276,60724.613
9277,280840.3
9278,51970.836
9279,37278.293
9280,53091.855
9281,190717.72
9282,136921.14
9283,54863.78
9284,63851.457
9285,31981.824
9286,107837.64
9287,54835.613
9288,102569.64
9289,17677.06
9290,94418.64
9291,76112.72
9292,30358.754
9293,69165.414
9294,77236.71
9295,151266.45
9296,92102.47
9297,59755.58
9298,241970.14
9299,96886.32
9300,18230.602
9301,313897.97
9302,66219.53
9303,34698.93
9304,58142.91
9305,66160.72
9306,153882.95
9307,79134.56
9308,106148.46
9309,127897.57
9310,698219.7
9311,90117.94
9312,22429.584
9313,142178.14
9314,44828.32
9315,42728.676
9316,171602.48
9317,442117.56
9318,61695.465
9319,144918.28
9320,65122.4
9321,87548.48
9322,246701.31
9323,38660.13
9324,26710.81
9325,38818.992
9326,109419.16
9327,27328.105
9328,85695.04
9329,38386.543
9330,121783.52
9331,75628.8
9332,262061.97
9333,53760.91
9334,298509.84
9335,5644.4727
9336,123221.77
9337,44666.01
9338,90242.19
9339,58694.87
9340,356045.66
9341,93057.516
9342,69212.13
9343,78953.875
9344,91921.125
9345,118639.81
9346,171275.33
9347,123965.555
9348,88782.484
9349,38171.04
9350,102051.984
9351,132114.12
9352,128752.62
9353,28063.006
9354,51733.21
9355,47043.523
9356,24204.688
9357,55492.23
9358,67402.945
9359,98069.39
9360,975178.56
9361,237262.38
9362,97481.695
9363,143041.81
9364,50114.492
9365,55763.723
9366,79955.016
9367,60553.41
9368,67081.695
9369,36647.426
9370,48384.484
9371,51368.22
9372,127339.99
9373,544274.25
9374,321138.3
9375,16330.696
9376,132900.14
9377,163833.27
9378,52066.566
9379,132766.73
9380,112538.95
9381,211567.06
9382,64808.92
9383,129729.555
9384,97229.234
9385,136938.77
9386,49808.656
9387,55097.027
9388,31447.215
9389,60923.816
9390,95968.66
9391,104149.4
9392,64288.12
9393,51114.777
9394,65863.05
9395,78835.16
9396,100618.39
9397,83350.92
9398,212529.73
9399,151510.81
9400,74789.16
9401,47314.316
9402,36013.2
9403,47940.156
9404,207521.14
9405,44336.44
9406,83156.766
9407,273740.34
9408,79775.65
9409,118478.39
9410,45681.906
9411,173961.45
9412,26600.318
9413,135678.14
9414,122030.125
9415,68300.25
9416,276206.56
9417,66978.05
9418,63750.1
9419,62985.414
9420,242713.89
9421,76816.7
9422,32059.447
9423,90773.336
9424,53212.562
9425,53368.11
9426,354801.72
9427,89726.63
9428,69603.76
9429,300032.22
9430,23500.115
9431,85285.195
9432,17488.95
9433,66534.98
9434,108325.65
9435,73207.82
9436,180737.88
9437,86944.69
9438,48756.977
9439,99773.516
9440,54838.652
9441,141704.47
9442,53659.555
9443,24009.686
9444,94426.96
9445,103897.06
9446,112587.19
9447,50020.758
9448,91002.17
9449,93102.66
9450,283919.44
9451,60046.684
9452,62429.332
9453,57989.895
9454,168261.92
9455,53989.895
9456,63511.74
9457,78711.54
9458,97007.13
9459,61789.973
9460,49153.59
9461,99551.9
9462,95647.44
9463,174060.3
9464,67123.79
9465,134328.55
9466,72594.86
9467,71883.49
9468,145362.44
9469,183434.22
9470,95283.12
9471,46607.04
9472,62617.246
9473,75853.26
9474,94895.875
9475,85716.08
9476,287499.22
9477,157169.55
9478,85596.914
9479,221984.84
9480,133245.8
9481,80725.484
9482,105708.83
9483,83028.43
9484,112960.78
9485,142155.53
9486,143687.03
9487,88389.31
9488,43196.105
9489,97083.24
9490,107413.13
9491,61971.492
9492,43621.46
9493,122706.23
9494,64543.95
9495,95243.03
9496,100231.05
9497,124801.49
9498,124269.99
9499,763945.5
9500,189896.44
9501,155381.03
9502,128656.01
9503,29696.691
9504,40890.117
9505,64136.83
9506,135406.9
9507,196413.03
9508,67048.02
9509,69893.19
9510,26048.016
9511,47299.34
9512,107396.37
9513,76908.5
9514,41886.07
9515,76266.81
9516,71869.94
9517,738953.44
9518,107041.414
9519,186601.08
9520,108887.51
9521,139504.22
9522,75323.06
9523,46639.527
9524,58303.492
9525,76640.93
9526,94302.45
9527,61606.793
9528,80632.41
9529,160423.95
9530,448239.6
9531,88280.55
9532,101856.695
9533,87805.04
9534,6727.132
9535,101836.27
9536,95956.35
9537,102461.336
9538,47539.688
9539,69584.63
9540,23240.154
9541,87818.36
9542,175257.47
9543,52705.062
9544,174049.06
9545,113757.54
9546,85646.58
9547,128022.48
9548,84889.83
9549,31609.12
9550,90994.07
9551,73314.39
9552,64185.816
9553,168124.72
9554,55440.684
9555,27373.936
9556,116192.875
9557,37624.37
9558,14888.795
9559,93828.11
9560,41315.066
9561,269295.9
9562,84124.92
9563,39272.797
9564,128567.055
9565,261476.7
9566,70775.9
9567,487341.2
9568,241884.56
9569,53781.79
9570,123265.32
9571,258242.84
9572,79690.32
9573,36928.902
9574,62168.727
9575,63773.08
9576,100912.17
9577,66500.36
9578,73381.266
9579,150327.02
9580,160506.77
9581,148769.0
9582,120132.05
9583,56061.723
9584,74107.9
9585,47976.8
9586,94752.75
9587,114618.24
9588,72768.555
9589,105060.336
9590,158362.48
9591,75964.85
9592,285562.38
9593,28457.797
9594,42150.348
9595,130148.695
9596,126658.695
9597,90106.086
9598,87421.41
9599,43563.42
9600,48375.168
9601,142307.12
9602,37673.31
9603,80896.805
9604,133552.31
9605,136111.75
9606,131028.82
9607,139982.83
9608,71865.32
9609,24176.924
9610,44611.37
9611,102652.27
9612,63307.08
9613,663557.44
9614,39371.195
9615,56949.832
9616,260462.22
9617,64734.684
9618,111568.03
9619,31596.582
9620,48569.293
9621,69587.11
9622,196026.36
9623,100863.42
9624,181350.52
9625,6616.575
9626,114753.6
9627,91575.67
9628,328100.47
9629,36867.426
9630,53457.45
9631,56209.67
9632,92199.766
9633,24442.86
9634,73356.68
9635,320343.44
9636,80039.68
9637,6758.129
9638,25396.611
9639,190476.98
9640,99240.7
9641,87202.72
9642,76546.67
9643,46673.7
9644,55241.85
9645,110044.27
9646,44423.977
9647,109325.625
9648,64820.12
9649,39874.617
9650,121168.34
9651,65989.234
9652,46668.176
9653,75234.01
9654,286777.78
9655,386364.0
9656,58403.203
9657,38909.375
9658,75482.99
9659,51024.02
9660,35059.453
9661,31830.46
9662,77194.81
9663,157488.31
9664,69441.15
9665,78682.24
9666,24645.873
9667,101892.44
9668,121784.125
9669,227635.73
9670,60608.78
9671,47991.516
9672,55744.207
9673,127949.695
9674,154852.3
9675,28107.572
9676,103009.734
9677,40801.5
9678,38844.47
9679,47043.082
9680,35418.41
9681,21376.443
9682,81522.61
9683,81402.195
9684,64700.418
9685,48141.32
9686,27258.807
9687,84842.28
9688,46096.277
9689,83215.484
9690,411308.12
9691,77405.06
9692,82927.99
9693,9589.15
9694,121751.28
9695,94989.0
9696,154854.28
9697,56081.914
9698,69515.82
9699,109769.44
9700,19792.645
9701,49602.598
9702,1782201.1
9703,49775.098
9704,777404.56
9705,38995.586
9706,24155.338
9707,267254.88
9708,177185.11
9709,141615.58
9710,97973.51
9711,367134.47
9712,97366.62
9713,118622.02
9714,85121.25
9715,87774.04
9716,110857.11
9717,57949.164
9718,89830.445
9719,33464.445
9720,84981.125
9721,9072.32
9722,54226.32
9723,332616.78
9724,67986.53
9725,171987.0
9726,65830.336
9727,283262.47
9728,74541.89
9729,122023.34
9730,79976.34
9731,121971.84
9732,67337.414
9733,75751.04
9734,76199.13
9735,70082.0
9736,159140.16
9737,46501.703
9738,69987.484
9739,673692.0
9740,225535.73
9741,225694.58
9742,88131.164
9743,48798.95
9744,64760.02
9745,34803.848
9746,119818.3
9747,137136.2
9748,597241.75
9749,61763.574
9750,271639.22
9751,85286.45
9752,22108.715
9753,22263.691
9754,33971.973
9755,58212.59
9756,64392.504
9757,207793.55
9758,200316.25
9759,235607.47
9760,211147.36
9761,202453.58
9762,54514.6
9763,187075.17
9764,73238.836
9765,68764.76
9766,64028.758
9767,49669.24
9768,69715.0
9769,73137.06
9770,432159.75
9771,50638.426
9772,125172.22
9773,52403.49
9774,44369.234
9775,62347.91
9776,121917.53
9777,40246.297
9778,10906.561
9779,102441.4
9780,83106.44
9781,38546.8
9782,149650.27
9783,71994.48
9784,69564.42
9785,85327.766
9786,156915.97
9787,144499.2
9788,225563.84
9789,30961.756
9790,342582.75
9791,33060.957
9792,98376.984
9793,61372.37
9794,27044.797
9795,50096.04
9796,90844.3
9797,91865.33
9798,69646.36
9799,93386.79
9800,92828.11
9801,43281.43
9802,44794.246
9803,26570.348
9804,87268.664
9805,54983.03
9806,61325.21
9807,144287.86
9808,43192.184
9809,57040.883
9810,76837.61
9811,68388.734
9812,87048.88
9813,71173.79
9814,80110.984
9815,37268.57
9816,45305.523
9817,115320.164
9818,21391.863
9819,71571.414
9820,74495.93
9821,51381.613
9822,20082.918
9823,235098.25
9824,85318.336
9825,47501.68
9826,394992.53
9827,71045.86
9828,96293.58
9829,130235.93
9830,87265.45
9831,57067.668
9832,141823.9
9833,99915.44
9834,167455.64
9835,246291.83
9836,178195.23
9837,56777.37
9838,92776.39
9839,96677.38
9840,32824.82
9841,41128.582
9842,45804.625
9843,121137.99
9844,53636.754
9845,72537.4
9846,246675.4
9847,30187.986
9848,58144.05
9849,18948.504
9850,126347.62
9851,81780.305
9852,42124.086
9853,118377.9
9854,81312.45
9855,46828.453
9856,95502.47
9857,245214.44
9858,139250.34
9859,52180.77
9860,25443.217
9861,56759.633
9862,148130.52
9863,173652.47
9864,142134.92
9865,32442.0
9866,81181.61
9867,68451.5
9868,627865.06
9869,47634.707
9870,252702.48
9871,120426.445
9872,68950.46
9873,100357.43
9874,110189.59
9875,59873.188
9876,176552.17
9877,102556.516
9878,66118.984
9879,56643.35
9880,57885.48
9881,52445.01
9882,18693.398
9883,94287.03
9884,100835.23
9885,42150.14
9886,99473.695
9887,77578.77
9888,117666.336
9889,69245.49
9890,118354.58
9891,64160.582
9892,103766.33
9893,165350.97
9894,78117.734
9895,234314.52
9896,119281.64
9897,12084.68
9898,130561.69
9899,99529.445
9900,74376.48
9901,61800.44
9902,93427.64
9903,64466.23
9904,105367.59
9905,114824.2
9906,36657.348
9907,32450.676
9908,58446.973
9909,37155.28
9910,74628.695
9911,26394.576
9912,82656.85
9913,250782.05
9914,28176.9
9915,203162.39
9916,81387.09
9917,108609.17
9918,59327.82
9919,91438.125
9920,141566.67
9921,111413.05
9922,73635.74
9923,47389.402
9924,80132.53
9925,42986.277
9926,164621.6
9927,158037.34
9928,131125.69
9929,148963.31
9930,648414.25
9931,192658.58
9932,45593.86
9933,77211.99
9934,470581.7
9935,154044.14
9936,203486.33
9937,33267.66
9938,43152.645
9939,46497.406
9940,107093.59
9941,223874.84
9942,922381.2
9943,456910.9
9944,91750.38
9945,104300.55
9946,529238.6
9947,47856.773
9948,34177.176
9949,125293.6
9950,45947.785
9951,47095.59
9952,12407.933
9953,52016.934
9954,129630.14
9955,183787.34
9956,80022.73
9957,53371.094
9958,67444.78
9959,34037.348
9960,28615.258
9961,70991.91
9962,313224.38
9963,53346.305
9964,47962.105
9965,229356.67
9966,61859.12
9967,73748.17
9968,82978.64
9969,210300.23
9970,88313.9
9971,80129.266
9972,43941.566
9973,25143.254
9974,112078.83
9975,53922.906
9976,81793.25
9977,37647.777
9978,84386.02
9979,89333.5
9980,164841.45
9981,113992.625
9982,12631.738
9983,102603.17
9984,42610.617
9985,96327.734
9986,166744.14
9987,87562.05
9988,15187.161
9989,140403.36
9990,104688.28
9991,33730.164
9992,54262.836
9993,114286.11
9994,74046.664
9995,112871.94
9996,192151.83
9997,80613.266
9998,84507.95
9999,61264.99
