Id,Predicted
4025,96277.04525000002
4026,40291.51835
4027,114491.3203
4028,402162.1354
4029,209763.15730000002
4030,106924.7627
4031,62874.94468000001
4032,90294.37690000002
4033,70541.97080000001
4034,130840.47619999999
4035,139473.31200000003
4036,15843.37538
4037,56968.50558
4038,69727.6772
4039,44362.77416
4040,151436.12110000002
4041,49104.99424000001
4042,58194.198560000004
4043,53395.29522
4044,470781.1621000001
4045,79278.3921
4046,345118.0506
4047,75010.72439999999
4048,59339.72492000001
4049,49579.3007
4050,61847.5924
4051,62879.70006
4052,114524.2966
4053,220789.81189999997
4054,627351.0376
4055,12846.53238
4056,89524.0679
4057,67216.2586
4058,41572.05140000001
4059,114869.90990000001
4060,102289.10992000002
4061,96822.2856
4062,85878.40445999999
4063,44612.610940000006
4064,111204.8175
4065,37155.25816
4066,171979.97780000002
4067,54550.071130000004
4068,62018.17826
4069,32884.29105
4070,1109185.5750000002
4071,147066.9291
4072,83794.3612
4073,45946.7098
4074,111772.3848
4075,30737.0265
4076,54705.98391
4077,85001.8343
4078,65759.898
4079,25325.866940000004
4080,142550.4009
4081,76664.5597
4082,86143.69690000001
4083,254600.92740000002
4084,35423.4123
4085,99252.69716000001
4086,23514.0224
4087,115265.98484000002
4088,837897.0811000001
4089,84292.22066
4090,117520.9373
4091,28030.149810000003
4092,23290.704
4093,72108.5105
4094,58849.73111000001
4095,48541.488880000004
4096,31769.77249
4097,321186.6708
4098,40752.671610000005
4099,71713.38474000001
4100,70338.52595
4101,150797.9
4102,453730.4761
4103,49700.03716
4104,118972.73960000002
4105,100043.65995
4106,112618.2215
4107,113651.86230000001
4108,52298.613450000004
4109,239944.55700000003
4110,88106.8377
4111,38025.6012
4112,19896.64348
4113,34633.44780000001
4114,124599.4274
4115,39573.857800000005
4116,137732.4974
4117,79442.3507
4118,36116.2761
4119,45502.889200000005
4120,66394.7635
4121,20103.626630000002
4122,43442.25187
4123,95559.74575
4124,19243.961570000003
4125,106075.36744999999
4126,73769.9171
4127,38462.74697000001
4128,90985.23545
4129,720987.087
4130,34075.60375000001
4131,201533.35330000002
4132,181774.5441
4133,62498.74134
4134,235492.32770000002
4135,123474.9317
4136,24063.768490000002
4137,32950.51286
4138,171652.71779999998
4139,69474.3753
4140,19851.30257
4141,50587.42644
4142,155715.65520000004
4143,93360.54566
4144,43404.033299999996
4145,54330.21987
4146,35275.03407
4147,92912.54844000001
4148,100497.33430000002
4149,41198.25748
4150,188722.6715
4151,78801.48380000002
4152,73353.668
4153,64295.87012000001
4154,60491.45030000001
4155,228558.4338
4156,23038.8744
4157,76127.57430000001
4158,29216.848540000003
4159,49955.3334
4160,10272.00715
4161,76720.6101
4162,75414.13085
4163,69049.62876
4164,49285.07494
4165,89711.14240000001
4166,48823.014240000004
4167,150011.4978
4168,28060.2329
4169,282033.5725
4170,152482.39740000002
4171,62661.491290000005
4172,79343.73764
4173,46300.95075
4174,108036.70184000001
4175,87492.98074
4176,119359.90020000002
4177,49382.06394000001
4178,122441.6781
4179,193025.4242
4180,11410.58754
4181,215543.29150000005
4182,59813.211240000004
4183,73624.87280000001
4184,89017.44030000002
4185,425876.89160000003
4186,80093.13620000001
4187,260638.10360000003
4188,58961.52137
4189,74765.46426
4190,305340.35
4191,80078.82935000001
4192,134730.19050000003
4193,92233.28730000001
4194,507301.81960000005
4195,136253.8676
4196,61918.11468
4197,25912.80622
4198,105360.18050000002
4199,636383.8415000001
4200,104285.2766
4201,75094.5598
4202,113764.92676
4203,113054.84996000002
4204,61042.13153
4205,69585.67820000001
4206,82118.26474
4207,210509.92950000003
4208,44491.449510000006
4209,36053.380840000005
4210,73656.69923000001
4211,1227572.156
4212,78132.60656
4213,160263.40840000001
4214,50412.93857
4215,140681.84610000002
4216,235834.82030000002
4217,33375.272970000005
4218,33461.628090000006
4219,123094.183
4220,140562.13925
4221,101305.1803
4222,40757.49758000001
4223,61295.76047000001
4224,75921.22080000001
4225,84880.9612
4226,91251.23684
4227,36536.555140000004
4228,72695.71254000001
4229,52062.947920000006
4230,114263.46500000001
4231,115132.0667
4232,41295.8401
4233,67452.5954
4234,324059.21280000004
4235,49969.66318
4236,41845.83512
4237,158739.1893
4238,339329.3022
4239,120679.44975
4240,90995.24125
4241,86466.06680000002
4242,37644.05709
4243,52544.795320000005
4244,31714.45573
4245,146895.9948
4246,35181.33735
4247,52819.376019999996
4248,36135.211780000005
4249,47530.29639
4250,128540.46590000001
4251,26898.638189999998
4252,204670.79520000002
4253,33278.340500000006
4254,50493.84701
4255,152407.00160000002
4256,338662.4758
4257,153025.6353
4258,60352.97311
4259,70741.05010000001
4260,42243.956730000005
4261,49240.65787
4262,88975.09556
4263,47892.53848
4264,51751.248170000006
4265,21753.584720000003
4266,83844.6015
4267,102736.65250000001
4268,197936.93100000004
4269,124685.8971
4270,154245.06540000002
4271,29733.483220000002
4272,30841.19184
4273,31371.70862
4274,79512.94290000001
4275,60286.54398000001
4276,133835.6537
4277,162041.05299999999
4278,77993.7383
4279,59134.87597
4280,6100.64396
4281,153144.635
4282,89476.29980000001
4283,55583.29349
4284,19865.100850000003
4285,12117.625950000001
4286,157538.49000000002
4287,127661.31486
4288,61941.89942
4289,81150.41750000001
4290,498062.25240000006
4291,55695.779160000006
4292,303329.9478
4293,29060.47752
4294,106882.87854000002
4295,43146.34552
4296,63745.538530000005
4297,117176.7206
4298,176916.15560000003
4299,26849.742420000002
4300,135769.1834
4301,135938.74049999999
4302,141136.8838
4303,126717.73890000001
4304,44127.073670000005
4305,78511.91294
4306,82123.26613999999
4307,78094.41390000001
4308,55115.90121000001
4309,62210.5889
4310,318747.8196
4311,29124.908720000003
4312,76268.53776
4313,119655.15044000001
4314,79439.79455
4315,7194.791926000001
4316,30642.16097
4317,26397.149040000004
4318,23175.253160000004
4319,42185.803470000006
4320,45938.90107
4321,89931.46004
4322,48714.66123
4323,189528.82080000002
4324,92253.31671
4325,63378.59419
4326,57370.45867
4327,66832.4452
4328,77809.2555
4329,77891.7847
4330,108756.1624
4331,94151.606
4332,146737.7636
4333,35199.02096000001
4334,113326.3718
4335,59669.6361
4336,133230.3506
4337,121555.7725
4338,214255.5689
4339,183157.93490000002
4340,43906.49612
4341,64796.085170000006
4342,112094.8645
4343,27152.327579999997
4344,31843.188080000004
4345,149520.4682
4346,138971.5518
4347,130004.5697
4348,144216.9537
4349,56723.950170000004
4350,58572.66371
4351,146360.2735
4352,68308.39655
4353,61989.16556
4354,93108.5855
4355,44875.662090000005
4356,37354.21012
4357,65659.25907
4358,39731.78133
4359,235350.148
4360,18508.25033
4361,42248.879700000005
4362,104355.22260000001
4363,129332.4829
4364,44372.48465
4365,70669.27200000001
4366,75683.1038
4367,42403.5742
4368,351373.2317
4369,70537.128
4370,53788.54815000001
4371,34541.28531
4372,127257.56640000001
4373,72410.5634
4374,26627.64096
4375,443753.8224
4376,19709.937490000004
4377,117931.61845000001
4378,52739.54826
4379,127760.3506
4380,119304.10034
4381,62416.94067000001
4382,52435.7729
4383,21529.667
4384,131458.1729
4385,85265.48604
4386,66667.30418
4387,136295.7987
4388,64327.735230000006
4389,144772.38019999999
4390,83155.3013
4391,49480.63117000001
4392,43423.56986
4393,31112.857460000003
4394,778378.6128
4395,37030.323730000004
4396,215442.25350000002
4397,74687.1477
4398,22115.764280000003
4399,51952.40926000001
4400,94175.16
4401,152927.1995
4402,55630.807980000005
4403,97239.17300000001
4404,38777.19569
4405,71084.4069
4406,76600.4866
4407,80608.5325
4408,56386.2261
4409,54186.30225
4410,36820.577430000005
4411,116159.82785
4412,30292.12595
4413,1450712.55
4414,91151.34865
4415,63741.33956000001
4416,35470.49772
4417,4957.7478636000005
4418,73019.6701
4419,65978.82785
4420,23971.30496
4421,397253.4314
4422,34389.78216
4423,37870.68039
4424,51208.74280000001
4425,83054.3043
4426,399503.5348
4427,57978.76243
4428,42819.55524
4429,64004.396909999996
4430,76512.7494
4431,88129.7511
4432,69622.2807
4433,18939.78529
4434,324428.755
4435,59128.3906
4436,68546.4534
4437,32380.851300000002
4438,85456.0143
4439,182766.7476
4440,135806.0068
4441,48733.207650000004
4442,83901.3393
4443,152112.69720000002
4444,31429.33813
4445,417635.0078000001
4446,62269.486300000004
4447,33227.8922
4448,61630.318640000005
4449,213243.65660000002
4450,48909.663940000006
4451,53675.62036
4452,70638.40530000001
4453,82938.1747
4454,97043.28749
4455,1175646.326
4456,60995.52064
4457,59111.3202
4458,30234.790970000002
4459,36317.24033
4460,17300.84841
4461,33005.86076
4462,32721.93039
4463,288634.3238
4464,38631.90264
4465,52334.767060000006
4466,52378.96385
4467,41691.34885
4468,57026.299999999996
4469,87154.1646
4470,179497.935
4471,76328.52133
4472,64844.5606
4473,148862.3818
4474,128791.00024000002
4475,360050.6262
4476,77259.14055000001
4477,68479.60235999999
4478,101191.05944000001
4479,45776.891970000004
4480,39196.66167
4481,65944.82470000001
4482,598423.978
4483,44991.06214
4484,19787.47393
4485,489520.2236
4486,39784.54698000001
4487,53774.68965000001
4488,67324.168
4489,755768.8770000001
4490,171464.8653
4491,53738.65453
4492,154338.4623
4493,84949.9914
4494,72936.7102
4495,51182.23980000001
4496,63558.340200000006
4497,60690.09515
4498,169560.21910000002
4499,49670.22546
4500,80441.99620000001
4501,56196.30616
4502,86164.615
4503,128967.8013
4504,174047.69280000002
4505,70951.10694000001
4506,99641.4373
4507,34397.772150000004
4508,67918.60588
4509,92487.61280000002
4510,127110.96125000002
4511,78851.82566
4512,37013.33727
4513,53048.18716
4514,150791.5407
4515,204609.5633
4516,50329.72148
4517,102650.9676
4518,51483.25135
4519,39401.99703
4520,142227.4187
4521,40213.29974
4522,14773.00389
4523,55039.0135
4524,65508.682
4525,77195.41034
4526,134085.36460000003
4527,121454.71501000001
4528,224716.85770000002
4529,85311.75584
4530,98374.1575
4531,430523.1672
4532,82669.73355
4533,80376.62414999999
4534,67238.10440000001
4535,22940.63856
4536,87129.96025
4537,33408.79228000001
4538,53680.968649999995
4539,33300.839869999996
4540,115866.29015000002
4541,43722.410820000005
4542,28628.284990000004
4543,78813.70390000001
4544,64294.362700000005
4545,40692.16485000001
4546,63299.349140000006
4547,63405.6606
4548,108066.55704
4549,310470.58680000005
4550,47606.14431
4551,79434.27080000001
4552,24638.61574
4553,32507.716220000002
4554,43513.046370000004
4555,91025.745
4556,77894.21354000001
4557,111080.00030000001
4558,32751.120020000002
4559,72151.93946
4560,234229.42600000004
4561,23374.63687
4562,72517.57254000001
4563,75500.86270000001
4564,29906.81899
4565,123925.7454
4566,35348.13006
4567,112379.7187
4568,163182.3009
4569,79792.18841
4570,135456.6031
4571,22148.37871
4572,135639.27870000002
4573,103667.2282
4574,58350.794250000006
4575,97281.4969
4576,70507.99489999999
4577,70029.8368
4578,152265.0248
4579,48257.50893
4580,90871.30910000001
4581,36724.970100000006
4582,44101.2761
4583,130907.17050000002
4584,72579.0733
4585,75409.8701
4586,40600.528470000005
4587,114948.1756
4588,24767.110020000004
4589,129956.41341000001
4590,75439.7162
4591,30229.3137
4592,42847.39652000001
4593,47660.24203000001
4594,67942.96196
4595,146727.89419999998
4596,22471.43802
4597,39545.79655
4598,33479.093400000005
4599,255158.22600000002
4600,113502.0877
4601,194198.2967
4602,97599.1864
4603,59043.86723
4604,78700.4351
4605,250777.258
4606,59083.25704
4607,30042.386560000003
4608,73076.61085000001
4609,36166.342840000005
4610,54805.9983
4611,51422.561400000006
4612,127905.27296
4613,75446.4001
4614,34102.09927
4615,90426.67910000001
4616,54108.060170000004
4617,58068.891950000005
4618,185064.5954
4619,90697.86006
4620,86365.6331
4621,48677.45357
4622,92781.71720000001
4623,113045.12360000002
4624,57447.071050000006
4625,56982.30027
4626,64742.65950000001
4627,143578.45450000002
4628,115952.9847
4629,32963.696240000005
4630,61444.573749999996
4631,72951.7614
4632,76320.7526
4633,89968.33800000002
4634,70641.68705000001
4635,77235.62680000001
4636,32216.369260000003
4637,30644.84903
4638,62882.170490000004
4639,124458.67190000002
4640,15937.269570000002
4641,46073.72950000001
4642,26781.504140000005
4643,61068.422900000005
4644,108518.60215
4645,22397.178290000003
4646,81890.85124000002
4647,191764.7966
4648,59034.5019
4649,205095.4677
4650,60115.63265
4651,215646.2831
4652,113513.01005000001
4653,74374.42165
4654,18213.465170000003
4655,61707.557100000005
4656,44706.43502
4657,25293.52448
4658,112233.49994000001
4659,112741.61656000002
4660,92609.6084
4661,40194.93493
4662,86490.48984
4663,169907.6845
4664,142074.2131
4665,41751.15365
4666,34221.68352
4667,120222.05350000001
4668,154848.8556
4669,72105.1274
4670,73984.21660000001
4671,481839.03729999997
4672,357595.8742
4673,41172.97060000001
4674,31717.490300000005
4675,72062.7918
4676,44773.95416
4677,69145.52180000002
4678,69526.01250000001
4679,82641.6891
4680,115750.31960000002
4681,102746.39815
4682,56980.75103
4683,86063.9325
4684,880094.938
4685,24861.93253
4686,32899.98062
4687,57845.7231
4688,60886.563369999996
4689,134988.75830000002
4690,139837.943
4691,51953.9293
4692,66472.57875000002
4693,105233.75804000002
4694,242733.90030000004
4695,48312.497630000005
4696,115903.8658
4697,161640.3935
4698,122262.95670000001
4699,82981.65904
4700,40732.8766
4701,79260.062
4702,59311.46459
4703,125459.3925
4704,64010.08503
4705,90461.1072
4706,149000.59990000003
4707,154937.1325
4708,73685.5553
4709,37734.80772
4710,234605.69660000002
4711,84744.1936
4712,44670.49147
4713,126684.03865
4714,141203.13160000002
4715,107491.8261
4716,24988.667740000004
4717,148283.375
4718,92907.31258000001
4719,104467.9014
4720,37693.15227
4721,149067.20400000003
4722,24941.46645
4723,33560.16794
4724,99168.84004000001
4725,89237.4758
4726,87348.781
4727,70291.22715
4728,60778.05167
4729,83609.05115
4730,68934.1615
4731,89198.5225
4732,255265.98340000003
4733,27012.005859999997
4734,134035.70660000003
4735,94888.7556
4736,37821.673720000006
4737,19904.587040000002
4738,1109957.6570000001
4739,62320.8981
4740,112630.09660000002
4741,306567.4757
4742,69707.0196
4743,39648.68517
4744,186736.0584
4745,103763.08730000001
4746,44085.28644
4747,54142.9197
4748,44520.987929999996
4749,38670.161120000004
4750,226771.5639
4751,98787.23355
4752,58142.15252
4753,73175.8683
4754,54672.492450000005
4755,79613.0607
4756,105704.527
4757,27292.81828
4758,72178.6667
4759,800262.6710000001
4760,385616.0422
4761,84912.49004
4762,30024.505670000002
4763,115279.68714000001
4764,39964.71682000001
4765,120220.49275
4766,10084.166710000001
4767,156520.9634
4768,66303.8491
4769,10024.71112
4770,219801.96639999998
4771,106640.94940000001
4772,17903.033050000002
4773,31501.97695
4774,420194.6011
4775,47907.70707
4776,64298.78667
4777,15326.84576
4778,84273.81755
4779,196263.3099
4780,225201.27120000002
4781,34786.77897000001
4782,481341.2546
4783,46489.52481
4784,236995.7302
4785,96117.22170000002
4786,82884.21670000002
4787,47067.93645
4788,21939.57126
4789,34742.186680000006
4790,56235.382079999996
4791,73289.1842
4792,64531.3663
4793,127812.40155000001
4794,72925.20330000001
4795,43324.0016
4796,37584.79146
4797,52263.924600000006
4798,40293.2448
4799,36417.081470000005
4800,82152.21015
4801,59296.22183000001
4802,70408.4615
4803,96677.902
4804,43020.433880000004
4805,51467.448829999994
4806,69160.6614
4807,144409.81600000002
4808,108642.29620000001
4809,50105.77840000001
4810,16568.71047
4811,28237.60782
4812,351404.2928
4813,82343.06766000002
4814,93471.6598
4815,23227.233680000005
4816,48157.23543
4817,108493.2344
4818,160245.9234
4819,70751.13410000001
4820,30363.05582
4821,78191.89390000001
4822,23343.38979
4823,101775.05930000001
4824,73194.22947
4825,96740.27764000001
4826,46808.285670000005
4827,43329.25375
4828,50119.700020000004
4829,109506.63586000001
4830,154981.69689999998
4831,86979.12460000001
4832,72455.44270000001
4833,31792.121750000006
4834,56252.33494
4835,38910.872370000005
4836,14675.04192
4837,124511.82320000001
4838,139222.6564
4839,140170.2065
4840,754039.0438999999
4841,69619.3209
4842,30846.76796
4843,76194.10946
4844,216812.0983
4845,40960.29987
4846,229109.07450000005
4847,63141.8819
4848,25064.22606
4849,55545.8104
4850,86451.41386
4851,58259.49686000001
4852,50567.12539
4853,103256.6825
4854,40349.03078
4855,49409.89693
4856,180436.56550000003
4857,59922.50589
4858,7897.463470000001
4859,78596.21710000001
4860,68682.90243
4861,24865.870260000003
4862,43175.25445
4863,122469.75660000001
4864,67037.18085
4865,91024.92160000002
4866,13446.582795000002
4867,80795.36945000001
4868,70332.82320000001
4869,144813.7327
4870,65348.952600000004
4871,145797.01
4872,42322.4395
4873,61110.9616
4874,92321.6532
4875,38036.474220000004
4876,50682.63940000001
4877,35840.89784
4878,37129.58230000001
4879,58610.06583000001
4880,73424.26145
4881,96492.55374
4882,417368.12250000006
4883,58955.590800000005
4884,180858.7098
4885,244144.339
4886,55125.96619000001
4887,58177.73638
4888,756272.3554
4889,58735.061689999995
4890,84176.049
4891,64504.97071
4892,50244.170430000006
4893,74116.3408
4894,63712.70880000001
