Id,Predicted
8857,129488.83
8858,505633.38
8859,45576.242
8860,33977.746
8861,31924.879
8862,72162.35
8863,44998.594
8864,42431.48
8865,656469.1
8866,70528.625
8867,98688.625
8868,84361.55
8869,145446.5
8870,41863.367
8871,74338.13
8872,71901.055
8873,46387.598
8874,45690.41
8875,259598.45
8876,272918.88
8877,416899.2
8878,108338.83
8879,83467.484
8880,16941.08
8881,55923.95
8882,244804.98
8883,98990.8
8884,153254.14
8885,126030.39
8886,116345.14
8887,140848.44
8888,69115.3
8889,24511.334
8890,23156.943
8891,42441.617
8892,56970.625
8893,119324.75
8894,57819.45
8895,85869.664
8896,55409.863
8897,163829.53
8898,74308.48
8899,94253.4
8900,41832.332
8901,165607.48
8902,55771.695
8903,127111.94
8904,83823.32
8905,169370.23
8906,141200.6
8907,221740.67
8908,131721.53
8909,39271.8
8910,32155.02
8911,49386.81
8912,9669.257
8913,123386.43
8914,58463.06
8915,82976.195
8916,11752.78
8917,78729.64
8918,118798.875
8919,38660.74
8920,158852.8
8921,50241.477
8922,108460.58
8923,13536.473
8924,775104.2
8925,49361.06
8926,125889.336
8927,35692.566
8928,535274.56
8929,54362.074
8930,336104.56
8931,72575.42
8932,145699.27
8933,121740.15
8934,213511.62
8935,125808.23
8936,13719.81
8937,69512.695
8938,31883.365
8939,52298.395
8940,72584.125
8941,328771.1
8942,57109.89
8943,148339.1
8944,41625.312
8945,85060.875
8946,38971.09
8947,16280.641
8948,17063.637
8949,146549.0
8950,33044.406
8951,66772.33
8952,97361.29
8953,159670.4
8954,115476.95
8955,40144.453
8956,52107.68
8957,96257.83
8958,63668.086
8959,52117.414
8960,122140.19
8961,40346.95
8962,41200.668
8963,143147.17
8964,85926.22
8965,49085.48
8966,196052.62
8967,77661.59
8968,6097.228
8969,29175.676
8970,136224.84
8971,90056.12
8972,186100.12
8973,22647.65
8974,153942.89
8975,30695.604
8976,50970.156
8977,322680.56
8978,107202.945
8979,130053.18
8980,57901.992
8981,60237.266
8982,6426.977
8983,132852.23
8984,82463.33
8985,135903.75
8986,522107.28
8987,46687.94
8988,28695.922
8989,66161.31
8990,95882.52
8991,110073.91
8992,68517.19
8993,121616.79
8994,92743.85
8995,96170.164
8996,75915.35
8997,50633.742
8998,59904.67
8999,83697.484
9000,121970.336
9001,22589.672
9002,92915.64
9003,61523.613
9004,26622.688
9005,153718.05
9006,89426.56
9007,42228.336
9008,90910.03
9009,87538.74
9010,73105.32
9011,61159.316
9012,352915.0
9013,76500.875
9014,40607.516
9015,71619.36
9016,14588.824
9017,20506.213
9018,51750.99
9019,116740.96
9020,235023.2
9021,128559.59
9022,40946.555
9023,152385.73
9024,351329.66
9025,26346.156
9026,26804.443
9027,216182.33
9028,29093.371
9029,51592.305
9030,8444.226
9031,162025.17
9032,76345.17
9033,17796.553
9034,130462.984
9035,52877.91
9036,68718.56
9037,24612.428
9038,145906.84
9039,40711.043
9040,45712.52
9041,126175.69
9042,135385.75
9043,85001.49
9044,34975.77
9045,38967.508
9046,49492.43
9047,80221.625
9048,69129.67
9049,39500.117
9050,118743.516
9051,331074.94
9052,426705.84
9053,22837.162
9054,46983.773
9055,361313.72
9056,65882.68
9057,157266.25
9058,92429.39
9059,44018.406
9060,78677.734
9061,43968.81
9062,114091.266
9063,75068.88
9064,92448.586
9065,57342.324
9066,110048.49
9067,30279.963
9068,74211.555
9069,52202.9
9070,63891.32
9071,391481.12
9072,120769.625
9073,63361.74
9074,89525.516
9075,71338.59
9076,81121.13
9077,114603.555
9078,122704.18
9079,80406.945
9080,126574.63
9081,94921.82
9082,142738.52
9083,69978.125
9084,200869.88
9085,171788.86
9086,117550.94
9087,72004.07
9088,62867.582
9089,189441.42
9090,106012.805
9091,59995.777
9092,62309.586
9093,97763.375
9094,46825.043
9095,367750.34
9096,504784.44
9097,141268.86
9098,66993.77
9099,229236.23
9100,143260.17
9101,80138.02
9102,127516.91
9103,26418.727
9104,122133.88
9105,25175.285
9106,121152.03
9107,68924.52
9108,131895.86
9109,80880.15
9110,78251.79
9111,62149.824
9112,89141.984
9113,153758.83
9114,30097.09
9115,59210.18
9116,90460.71
9117,67788.664
9118,164636.25
9119,56903.176
9120,88333.28
9121,35271.355
9122,26325.668
9123,39896.3
9124,61636.73
9125,56396.133
9126,72046.44
9127,87737.94
9128,22329.879
9129,93008.68
9130,83059.5
9131,59040.53
9132,103512.26
9133,92995.195
9134,34730.645
9135,10435.838
9136,419861.97
9137,54272.0
9138,113885.445
9139,56556.293
9140,23357.666
9141,161571.03
9142,112804.39
9143,30183.064
9144,50300.047
9145,33332.543
9146,82871.695
9147,47113.11
9148,191434.6
9149,186323.3
9150,16966.88
9151,62950.902
9152,64300.082
9153,89996.664
9154,112202.13
9155,854420.4
9156,81414.99
9157,35423.934
9158,128440.54
9159,68641.03
9160,33132.21
9161,47784.67
9162,39781.516
9163,36741.47
9164,94113.14
9165,24847.637
9166,91557.15
9167,262214.4
9168,42897.65
9169,51638.105
9170,67345.25
9171,134440.27
9172,75625.82
9173,28388.26
9174,51563.895
9175,58084.586
9176,98063.68
9177,112796.836
9178,175632.14
9179,39567.71
9180,84947.16
9181,257966.4
9182,286500.66
9183,30919.543
9184,113269.04
9185,58150.215
9186,88991.57
9187,37152.203
9188,24992.975
9189,36634.88
9190,203209.23
9191,180780.8
9192,150401.78
9193,91904.38
9194,49733.984
9195,74171.47
9196,51302.15
9197,52741.582
9198,179250.16
9199,40826.746
9200,46628.19
9201,26977.91
9202,79351.164
9203,105221.29
9204,50458.875
9205,974257.94
9206,8102.7637
9207,92841.04
9208,236905.19
9209,63040.24
9210,89676.47
9211,150596.0
9212,93636.17
9213,10197.467
9214,33144.133
9215,57780.984
9216,47199.754
9217,108009.05
9218,107633.11
9219,43897.758
9220,196348.33
9221,240369.25
9222,34524.8
9223,51568.31
9224,144652.28
9225,160784.31
9226,41213.227
9227,35012.5
9228,79032.73
9229,134471.97
9230,91506.484
9231,74533.695
9232,113417.516
9233,155854.05
9234,26559.088
9235,90961.04
9236,47765.445
9237,69784.336
9238,90398.875
9239,90677.125
9240,134790.27
9241,122887.36
9242,92292.17
9243,62624.203
9244,32244.76
9245,51196.414
9246,81810.055
9247,114024.51
9248,65830.55
9249,21141.236
9250,183384.31
9251,52546.586
9252,61043.62
9253,56644.5
9254,260520.67
9255,66643.47
9256,81959.66
9257,73522.94
9258,139335.62
9259,130709.04
9260,50902.273
9261,44354.926
9262,147350.89
9263,15777.183
9264,117613.96
9265,971228.8
9266,78805.27
9267,96623.39
9268,44409.117
9269,94429.46
9270,107064.95
9271,192889.6
9272,52419.34
9273,159077.23
9274,60795.844
9275,26048.006
9276,59778.258
9277,269480.28
9278,50536.793
9279,33759.363
9280,48951.96
9281,196686.38
9282,135895.97
9283,46675.43
9284,59733.758
9285,28905.904
9286,102869.12
9287,53405.832
9288,104437.35
9289,10331.101
9290,90023.57
9291,75113.69
9292,28518.531
9293,69880.54
9294,77507.35
9295,156789.4
9296,96556.79
9297,60181.62
9298,243257.53
9299,92615.44
9300,17880.615
9301,267044.5
9302,66931.945
9303,34696.613
9304,55560.805
9305,67824.24
9306,158121.55
9307,83318.39
9308,112006.195
9309,137530.53
9310,719162.5
9311,83281.375
9312,20535.812
9313,143154.6
9314,41789.004
9315,39665.164
9316,177746.67
9317,471071.72
9318,59461.543
9319,137581.77
9320,64121.598
9321,83506.76
9322,249736.97
9323,39381.543
9324,25700.188
9325,37869.19
9326,110095.34
9327,24839.422
9328,84475.41
9329,35455.61
9330,123139.07
9331,78921.89
9332,286718.22
9333,50181.297
9334,307614.75
9335,6472.3906
9336,117982.336
9337,43315.867
9338,92464.04
9339,60812.973
9340,307038.75
9341,93676.2
9342,69824.43
9343,82771.53
9344,91989.98
9345,134251.98
9346,112896.266
9347,121435.945
9348,72342.74
9349,41590.465
9350,105366.016
9351,134809.05
9352,129361.28
9353,31905.334
9354,57735.53
9355,45319.38
9356,25343.363
9357,54502.508
9358,66560.414
9359,84207.016
9360,1104116.5
9361,240982.17
9362,97418.39
9363,151228.12
9364,40087.547
9365,46309.426
9366,57831.2
9367,57908.94
9368,67569.16
9369,35534.46
9370,46320.656
9371,52913.52
9372,123352.98
9373,512839.2
9374,351592.6
9375,12764.614
9376,126598.0
9377,162806.14
9378,48259.754
9379,143530.42
9380,117292.3
9381,222575.34
9382,52531.324
9383,135361.16
9384,96582.86
9385,144375.92
9386,46022.88
9387,48136.8
9388,32009.473
9389,52089.406
9390,103067.74
9391,103893.72
9392,66208.62
9393,41758.02
9394,61754.574
9395,72500.08
9396,102392.414
9397,79781.13
9398,208267.78
9399,152159.72
9400,74420.19
9401,45457.285
9402,31313.67
9403,45252.758
9404,221085.1
9405,44916.844
9406,84189.25
9407,287920.34
9408,78107.734
9409,120618.195
9410,42776.246
9411,179663.8
9412,27463.887
9413,137789.8
9414,139100.6
9415,61278.43
9416,286996.5
9417,75997.84
9418,59838.477
9419,51072.625
9420,235486.66
9421,89770.484
9422,30695.629
9423,90313.64
9424,55594.855
9425,46393.402
9426,339330.97
9427,84944.14
9428,72057.11
9429,311287.03
9430,23187.264
9431,79746.38
9432,15471.197
9433,64018.027
9434,105670.27
9435,70980.96
9436,180187.16
9437,81233.6
9438,46476.55
9439,99353.67
9440,58304.816
9441,153874.83
9442,49558.586
9443,25656.611
9444,92244.734
9445,104567.15
9446,114471.2
9447,45750.016
9448,93723.81
9449,59611.867
9450,305437.4
9451,58784.5
9452,73360.87
9453,64342.81
9454,169803.45
9455,55076.137
9456,69309.86
9457,73441.766
9458,96377.01
9459,55110.812
9460,44127.008
9461,104905.414
9462,94949.2
9463,431187.88
9464,71173.43
9465,139512.05
9466,79793.76
9467,44640.57
9468,140573.08
9469,186116.14
9470,87904.25
9471,44073.81
9472,55813.434
9473,76130.48
9474,92278.52
9475,82316.19
9476,389874.3
9477,158830.88
9478,80978.5
9479,234774.22
9480,131980.0
9481,77260.32
9482,104860.7
9483,81766.695
9484,110465.73
9485,148198.38
9486,151676.53
9487,87472.41
9488,39996.32
9489,91118.43
9490,106260.734
9491,56651.18
9492,46442.406
9493,121644.63
9494,65281.99
9495,99964.02
9496,105100.55
9497,129500.8
9498,131425.78
9499,799775.56
9500,211516.73
9501,161903.33
9502,128093.92
9503,26140.127
9504,39199.293
9505,62555.285
9506,141629.12
9507,188196.9
9508,64418.87
9509,63076.31
9510,28779.844
9511,40191.63
9512,100136.61
9513,78592.875
9514,38018.504
9515,69839.64
9516,63429.01
9517,818627.06
9518,99719.46
9519,194717.62
9520,123676.58
9521,132362.75
9522,75379.695
9523,49301.887
9524,53339.56
9525,79954.25
9526,90689.36
9527,58691.688
9528,70312.016
9529,168217.73
9530,478288.16
9531,85039.42
9532,101651.266
9533,73994.78
9534,13336.221
9535,72995.79
9536,92930.89
9537,95217.29
9538,44476.883
9539,49471.812
9540,19796.412
9541,83973.34
9542,176505.28
9543,49643.74
9544,185748.08
9545,106397.484
9546,84566.09
9547,125906.63
9548,85390.31
9549,31404.732
9550,91207.52
9551,76989.17
9552,46337.64
9553,169035.25
9554,55541.84
9555,20186.75
9556,112459.836
9557,34443.496
9558,14972.711
9559,90826.57
9560,40570.062
9561,279642.03
9562,84634.164
9563,37153.406
9564,129261.32
9565,296464.0
9566,73082.125
9567,517973.7
9568,257292.22
9569,51585.598
9570,120277.0
9571,280170.72
9572,73950.98
9573,37201.523
9574,62355.984
9575,58017.477
9576,97549.12
9577,63812.734
9578,71956.44
9579,133475.42
9580,167830.28
9581,152904.92
9582,125143.61
9583,55498.023
9584,72728.695
9585,43709.2
9586,90406.35
9587,105756.39
9588,79484.875
9589,107660.24
9590,161283.17
9591,77284.086
9592,303154.88
9593,36622.086
9594,37153.07
9595,131787.95
9596,122362.74
9597,90284.89
9598,86179.805
9599,43824.38
9600,47235.44
9601,146137.94
9602,34834.49
9603,77575.43
9604,133116.53
9605,50734.96
9606,136401.12
9607,153036.56
9608,65621.195
9609,26872.031
9610,42844.406
9611,102048.125
9612,61335.96
9613,714073.44
9614,35048.56
9615,44005.516
9616,300718.88
9617,65655.08
9618,110703.305
9619,34727.4
9620,43232.777
9621,62592.56
9622,205953.67
9623,101772.22
9624,194243.88
9625,7621.7544
9626,113921.734
9627,85620.234
9628,367055.44
9629,26938.629
9630,48816.008
9631,55172.516
9632,87540.58
9633,23529.479
9634,71540.43
9635,303573.3
9636,78399.57
9637,6994.6606
9638,23734.76
9639,196627.84
9640,100152.38
9641,86096.13
9642,73166.94
9643,43801.523
9644,57559.062
9645,111451.48
9646,41124.445
9647,97092.32
9648,60011.02
9649,36717.035
9650,122686.34
9651,60540.52
9652,52426.367
9653,75721.52
9654,314125.6
9655,409358.53
9656,52717.406
9657,35419.535
9658,72765.336
9659,46456.508
9660,32629.742
9661,29569.166
9662,74368.69
9663,170391.25
9664,64036.22
9665,77242.65
9666,25489.074
9667,99744.164
9668,124645.08
9669,230025.72
9670,53710.777
9671,45884.82
9672,53752.98
9673,135310.89
9674,147693.31
9675,26323.205
9676,103700.49
9677,35324.785
9678,34061.285
9679,46403.63
9680,24302.535
9681,23197.008
9682,88839.77
9683,81896.43
9684,69947.734
9685,38904.426
9686,27504.988
9687,87530.3
9688,45103.51
9689,79319.54
9690,454162.12
9691,69329.03
9692,78846.75
9693,9549.865
9694,121184.41
9695,92690.87
9696,170414.72
9697,53075.418
9698,67888.07
9699,113997.75
9700,20433.297
9701,47562.4
9702,1745518.1
9703,52323.047
9704,1100765.6
9705,35494.574
9706,28480.166
9707,284792.56
9708,193006.97
9709,146403.45
9710,97827.836
9711,402457.2
9712,97441.55
9713,122677.7
9714,88221.414
9715,89837.41
9716,112041.17
9717,53993.254
9718,86835.28
9719,32123.072
9720,83542.87
9721,6637.84
9722,55990.785
9723,355139.0
9724,65028.684
9725,181329.78
9726,65200.09
9727,294397.03
9728,71892.44
9729,138678.97
9730,82317.25
9731,129987.66
9732,66392.484
9733,67085.71
9734,71962.55
9735,69635.16
9736,165445.94
9737,42569.066
9738,53414.473
9739,769779.3
9740,232280.42
9741,239158.6
9742,86794.11
9743,45735.61
9744,66504.13
9745,33206.355
9746,113240.414
9747,140509.3
9748,673107.5
9749,57417.758
9750,277031.28
9751,81434.766
9752,24438.871
9753,29034.863
9754,25271.305
9755,53627.83
9756,57182.63
9757,213746.64
9758,180227.19
9759,237887.36
9760,209538.56
9761,213855.3
9762,56098.98
9763,199535.47
9764,72672.75
9765,68160.414
9766,63731.97
9767,44118.246
9768,71845.48
9769,71061.95
9770,447753.28
9771,50504.145
9772,135843.2
9773,45971.14
9774,43381.62
9775,60506.08
9776,129672.04
9777,37868.266
9778,12608.853
9779,103613.1
9780,79018.77
9781,36366.715
9782,155507.48
9783,71465.05
9784,70301.47
9785,90597.92
9786,169578.31
9787,147200.25
9788,222975.2
9789,40915.55
9790,287060.06
9791,31014.814
9792,98770.0
9793,63153.863
9794,33377.9
9795,50608.6
9796,88424.97
9797,90832.15
9798,67492.766
9799,220420.0
9800,96769.46
9801,40454.812
9802,43387.293
9803,25661.893
9804,91454.086
9805,57119.344
9806,58582.547
9807,147103.72
9808,40413.617
9809,52959.254
9810,73146.23
9811,65314.008
9812,85502.32
9813,71167.87
9814,77122.58
9815,48983.848
9816,41592.582
9817,103036.664
9818,18175.365
9819,67067.6
9820,73002.555
9821,51102.59
9822,18903.518
9823,246577.23
9824,81172.59
9825,43151.44
9826,411200.6
9827,70073.38
9828,83424.82
9829,116306.16
9830,94543.836
9831,49702.777
9832,142013.39
9833,96057.81
9834,185327.05
9835,262057.6
9836,185827.78
9837,70657.89
9838,91780.01
9839,94031.53
9840,35049.348
9841,40163.613
9842,43240.21
9843,124228.31
9844,53286.215
9845,81258.74
9846,219964.22
9847,29009.213
9848,53717.387
9849,16569.06
9850,123111.914
9851,79773.14
9852,51967.84
9853,124090.29
9854,82809.38
9855,43957.83
9856,87752.96
9857,267039.0
9858,123422.25
9859,46320.926
9860,25855.463
9861,53040.258
9862,154898.06
9863,185550.02
9864,148626.8
9865,29341.732
9866,82501.555
9867,70401.65
9868,681207.06
9869,46508.758
9870,256476.72
9871,123503.625
9872,70362.055
9873,101619.234
9874,106570.445
9875,56550.44
9876,187619.58
9877,107117.01
9878,71350.79
9879,54559.61
9880,66000.04
9881,47394.496
9882,21433.893
9883,91442.695
9884,102277.02
9885,37647.105
9886,94311.0
9887,74894.45
9888,118704.016
9889,62549.082
9890,121411.24
9891,61563.023
9892,101193.62
9893,173104.58
9894,69226.29
9895,238657.75
9896,116154.79
9897,13159.722
9898,138052.66
9899,103139.78
9900,78864.72
9901,72760.66
9902,91986.8
9903,64825.535
9904,117706.25
9905,115520.03
9906,37880.953
9907,33471.68
9908,45604.047
9909,37256.12
9910,71180.82
9911,24504.781
9912,80375.125
9913,251436.34
9914,29236.701
9915,220160.72
9916,75094.39
9917,105288.805
9918,57980.95
9919,83948.54
9920,144152.62
9921,114297.516
9922,72026.914
9923,47942.945
9924,79055.445
9925,38638.21
9926,153723.28
9927,171178.3
9928,133482.56
9929,149694.48
9930,709390.4
9931,207133.17
9932,42735.215
9933,41413.31
9934,502492.2
9935,156764.55
9936,217243.81
9937,33531.16
9938,47234.195
9939,50524.062
9940,99086.836
9941,226427.86
9942,680751.6
9943,505921.03
9944,88436.67
9945,99332.22
9946,495968.66
9947,43986.64
9948,31601.47
9949,122509.52
9950,39403.08
9951,46292.742
9952,15437.935
9953,53947.86
9954,129578.65
9955,181569.77
9956,75563.016
9957,35565.74
9958,63794.613
9959,31921.182
9960,30643.518
9961,71377.21
9962,337282.94
9963,41140.7
9964,44424.88
9965,238761.25
9966,41972.062
9967,73505.94
9968,77341.33
9969,225228.5
9970,87574.09
9971,80221.09
9972,44442.4
9973,24969.014
9974,110647.54
9975,55532.34
9976,81593.28
9977,34040.96
9978,87337.45
9979,87139.78
9980,180505.73
9981,123923.3
9982,11286.009
9983,84574.58
9984,39454.906
9985,97054.72
9986,175935.17
9987,86537.055
9988,14782.819
9989,136980.36
9990,106587.18
9991,66109.516
9992,25319.457
9993,114262.516
9994,75622.67
9995,117815.734
9996,205826.98
9997,76200.06
9998,83626.95
9999,56539.94
