Id,Predicted
8858,455421.84
8859,42664.13
8860,35178.69
8861,25123.07
8862,84619.13
8863,36533.74
8864,40263.094
8865,558970.2
8866,90000.62
8867,82066.836
8868,74925.85
8869,135179.1
8870,50198.207
8871,71927.72
8872,67839.805
8873,42321.97
8874,48281.2
8875,246400.72
8876,260415.12
8877,426864.22
8878,125224.75
8879,79220.86
8880,18399.887
8881,49845.746
8882,251544.27
8883,94360.49
8884,149348.69
8885,120292.766
8886,118124.93
8887,142579.78
8888,66070.73
8889,24939.11
8890,21526.838
8891,39886.51
8892,64331.875
8893,115020.13
8894,53486.7
8895,75712.57
8896,45830.945
8897,155442.47
8898,100413.68
8899,87668.35
8900,39936.156
8901,168240.25
8902,37390.418
8903,128348.836
8904,75759.03
8905,160382.72
8906,152733.69
8907,252998.56
8908,113651.12
8909,32476.334
8910,29364.004
8911,47209.566
8912,18693.844
8913,117218.77
8914,54101.953
8915,80888.65
8916,11715.381
8917,75392.67
8918,76692.086
8919,25840.15
8920,149496.84
8921,42343.906
8922,101369.445
8923,9869.263
8924,762134.44
8925,42570.785
8926,122085.48
8927,31310.576
8928,535749.1
8929,55451.95
8930,332212.22
8931,64711.51
8932,146916.14
8933,111703.33
8934,218468.14
8935,130980.19
8936,15390.581
8937,66132.28
8938,32059.84
8939,50931.824
8940,68211.39
8941,316660.47
8942,50953.918
8943,139883.97
8944,42445.223
8945,77273.47
8946,41682.934
8947,16848.004
8948,17457.965
8949,141239.16
8950,35270.676
8951,81251.46
8952,96717.88
8953,157785.55
8954,87867.06
8955,37441.12
8956,50413.992
8957,112751.46
8958,82938.76
8959,46745.63
8960,111336.195
8961,45081.348
8962,38344.965
8963,132406.23
8964,85547.13
8965,41554.21
8966,194547.39
8967,69697.81
8968,11094.9
8969,32373.676
8970,126408.414
8971,90818.73
8972,177785.69
8973,23480.496
8974,156002.56
8975,29940.516
8976,40285.29
8977,314711.78
8978,95725.07
8979,125727.945
8980,53558.65
8981,55750.473
8982,17855.838
8983,145758.12
8984,80590.9
8985,135493.88
8986,539174.4
8987,40810.105
8988,27521.473
8989,68491.17
8990,90089.664
8991,100638.6
8992,110007.83
8993,123248.36
8994,86764.37
8995,85861.44
8996,63826.87
8997,47933.56
8998,53559.418
8999,91587.73
9000,121335.59
9001,23221.79
9002,83662.55
9003,63280.156
9004,25038.77
9005,139826.06
9006,83664.85
9007,39699.773
9008,89171.414
9009,82047.5
9010,70363.58
9011,78019.39
9012,323842.22
9013,66656.1
9014,38977.027
9015,81046.02
9016,12332.51
9017,21608.637
9018,44967.723
9019,135567.95
9020,234953.25
9021,125503.586
9022,37095.594
9023,147283.05
9024,341531.34
9025,26288.904
9026,30212.258
9027,245097.78
9028,29087.367
9029,50550.996
9030,5866.7886
9031,205124.4
9032,73683.055
9033,17374.092
9034,127143.13
9035,49502.56
9036,66600.86
9037,35901.113
9038,149516.72
9039,34235.496
9040,48309.63
9041,126700.055
9042,134256.92
9043,82571.766
9044,37963.754
9045,40302.176
9046,47078.91
9047,76537.11
9048,61622.934
9049,38175.973
9050,103043.27
9051,324753.28
9052,416587.4
9053,33419.285
9054,41295.31
9055,285260.28
9056,48679.414
9057,144165.84
9058,96959.96
9059,43681.766
9060,66080.6
9061,40514.49
9062,110137.6
9063,72054.29
9064,92259.74
9065,54978.004
9066,103326.445
9067,31122.707
9068,85877.04
9069,39403.402
9070,76574.445
9071,383893.84
9072,125118.73
9073,74208.68
9074,85249.37
9075,74313.695
9076,78299.48
9077,111084.59
9078,114648.28
9079,85761.54
9080,109534.54
9081,86276.91
9082,146820.69
9083,62287.66
9084,211853.14
9085,159756.55
9086,100496.086
9087,68240.78
9088,125924.81
9089,190901.34
9090,97343.48
9091,46670.957
9092,58939.316
9093,96542.69
9094,65629.836
9095,355839.8
9096,355057.56
9097,139262.12
9098,57344.84
9099,233370.6
9100,147741.56
9101,76276.336
9102,122945.88
9103,26256.516
9104,118701.16
9105,35472.684
9106,113260.02
9107,113816.4
9108,123971.88
9109,80049.14
9110,69065.13
9111,53662.13
9112,80075.41
9113,162440.97
9114,30257.805
9115,65418.69
9116,79604.266
9117,64196.67
9118,154157.53
9119,55939.91
9120,97069.85
9121,32406.797
9122,21082.742
9123,39957.844
9124,40935.625
9125,56709.18
9126,76085.875
9127,81832.74
9128,21232.8
9129,89601.92
9130,93142.016
9131,49026.207
9132,111396.12
9133,91263.81
9134,32684.617
9135,12622.896
9136,416924.9
9137,46763.184
9138,103781.38
9139,55302.688
9140,22987.902
9141,157511.2
9142,109773.79
9143,30418.322
9144,51166.152
9145,30363.14
9146,73919.055
9147,49646.074
9148,185593.08
9149,172735.45
9150,10940.625
9151,40292.508
9152,64742.44
9153,86571.195
9154,103821.945
9155,785538.3
9156,67640.63
9157,37254.23
9158,123140.63
9159,58580.742
9160,35314.94
9161,35473.047
9162,37630.207
9163,35218.03
9164,92815.555
9165,26692.781
9166,91080.15
9167,251122.9
9168,28318.926
9169,42319.176
9170,77749.18
9171,119959.66
9172,73969.586
9173,27525.156
9174,49468.574
9175,54692.082
9176,93862.29
9177,110543.98
9178,170736.8
9179,36375.72
9180,112208.18
9181,277410.84
9182,280647.2
9183,30043.387
9184,105492.4
9185,53041.95
9186,78176.77
9187,35185.902
9188,27117.008
9189,28711.691
9190,202140.34
9191,177141.44
9192,144656.53
9193,96591.086
9194,40326.855
9195,69422.79
9196,35943.137
9197,65600.1
9198,168299.92
9199,39956.31
9200,36966.77
9201,25806.688
9202,69748.07
9203,100965.04
9204,76190.266
9205,983453.0
9206,9087.844
9207,87289.07
9208,240019.48
9209,91576.164
9210,90607.414
9211,147703.73
9212,89694.625
9213,10809.617
9214,31457.363
9215,61736.527
9216,43566.76
9217,109806.16
9218,107935.1
9219,44914.402
9220,105548.836
9221,246476.62
9222,35752.535
9223,50128.727
9224,139590.4
9225,151133.73
9226,38781.066
9227,33800.62
9228,82875.984
9229,138408.19
9230,105403.76
9231,76206.42
9232,160531.44
9233,137963.1
9234,25529.639
9235,86795.164
9236,45558.254
9237,70433.77
9238,80174.16
9239,78042.77
9240,132933.97
9241,112364.48
9242,91840.805
9243,53124.582
9244,47213.824
9245,40152.062
9246,77366.266
9247,110140.53
9248,63449.95
9249,18887.172
9250,172991.22
9251,41374.008
9252,59248.863
9253,70679.48
9254,258423.94
9255,68062.69
9256,70787.055
9257,68158.7
9258,115576.87
9259,151439.75
9260,46196.363
9261,44356.8
9262,157474.97
9263,16278.531
9264,92651.375
9265,853745.56
9266,80903.91
9267,71946.266
9268,38495.758
9269,88002.914
9270,138377.23
9271,195814.72
9272,39284.188
9273,158341.16
9274,68989.72
9275,30543.582
9276,57346.652
9277,263991.0
9278,50920.57
9279,35146.574
9280,40391.734
9281,191417.94
9282,129475.305
9283,42733.348
9284,54470.2
9285,29050.508
9286,98660.96
9287,48419.926
9288,98703.04
9289,17615.035
9290,89128.16
9291,67722.695
9292,29390.291
9293,62762.824
9294,71673.32
9295,148831.08
9296,94682.13
9297,59289.996
9298,231061.72
9299,85984.586
9300,20529.633
9301,282554.78
9302,59385.816
9303,34822.875
9304,72814.18
9305,61202.33
9306,150183.86
9307,80514.57
9308,113574.055
9309,116679.87
9310,602988.3
9311,78130.76
9312,19662.27
9313,150477.23
9314,41188.297
9315,40325.348
9316,168930.12
9317,426226.16
9318,52318.82
9319,139763.94
9320,53604.16
9321,76082.766
9322,259609.33
9323,40019.035
9324,24885.824
9325,32636.215
9326,110404.23
9327,25645.074
9328,82056.61
9329,34511.887
9330,116798.82
9331,70169.305
9332,240688.38
9333,47798.41
9334,309590.78
9335,7325.475
9336,144768.62
9337,37340.29
9338,87982.836
9339,52755.027
9340,278992.03
9341,77801.01
9342,55474.758
9343,66061.73
9344,84664.14
9345,115120.18
9346,166503.75
9347,118100.76
9348,68027.01
9349,29116.957
9350,102288.26
9351,133104.72
9352,130955.25
9353,19866.521
9354,46194.43
9355,40646.99
9356,24581.307
9357,48711.543
9358,58836.734
9359,90902.414
9360,1061870.6
9361,243526.03
9362,93315.88
9363,140783.03
9364,37384.035
9365,50694.184
9366,88431.43
9367,47505.95
9368,55594.43
9369,33556.473
9370,42404.41
9371,40579.53
9372,121196.89
9373,499371.72
9374,286568.56
9375,14031.375
9376,137177.78
9377,164876.83
9378,42317.52
9379,145100.45
9380,106400.695
9381,226691.06
9382,59514.97
9383,138000.33
9384,84806.98
9385,141465.97
9386,43472.32
9387,46626.316
9388,31004.553
9389,66481.15
9390,82339.85
9391,102785.055
9392,54658.56
9393,44178.473
9394,57674.895
9395,62390.547
9396,97130.26
9397,79342.43
9398,211503.38
9399,144324.81
9400,67477.24
9401,42870.926
9402,32927.414
9403,47249.957
9404,220599.62
9405,39448.145
9406,79902.59
9407,257398.34
9408,71556.91
9409,111298.73
9410,38611.38
9411,184577.88
9412,23557.855
9413,164100.2
9414,118543.99
9415,57806.293
9416,283409.97
9417,54040.777
9418,54805.45
9419,57847.656
9420,248419.12
9421,48624.34
9422,28134.012
9423,88020.77
9424,46787.055
9425,43435.01
9426,306602.22
9427,79306.29
9428,68070.695
9429,283981.94
9430,25797.18
9431,81104.52
9432,12795.027
9433,59069.652
9434,105560.76
9435,69793.36
9436,192302.44
9437,78532.03
9438,41817.54
9439,91131.57
9440,49116.53
9441,140279.06
9442,44475.64
9443,23944.63
9444,85126.44
9445,98487.97
9446,106069.29
9447,39359.957
9448,94244.08
9449,72317.46
9450,302371.88
9451,51766.27
9452,47676.434
9453,55564.004
9454,171844.94
9455,50812.73
9456,59682.34
9457,64625.184
9458,87845.64
9459,54425.77
9460,42520.277
9461,93147.01
9462,94330.305
9463,269794.2
9464,56337.63
9465,133331.0
9466,81112.32
9467,60122.297
9468,135525.9
9469,194992.97
9470,86372.89
9471,39091.168
9472,49283.367
9473,68061.49
9474,96241.914
9475,83481.83
9476,301495.9
9477,174383.77
9478,78881.23
9479,244561.81
9480,123848.484
9481,70894.04
9482,96500.82
9483,74392.89
9484,107123.4
9485,136729.78
9486,132775.02
9487,82405.62
9488,42110.63
9489,88938.52
9490,94752.93
9491,52294.848
9492,39822.605
9493,117552.86
9494,60531.125
9495,89599.1
9496,96685.96
9497,120892.15
9498,132087.38
9499,801062.56
9500,202641.55
9501,157734.38
9502,132831.38
9503,28299.969
9504,37515.85
9505,55391.383
9506,131912.67
9507,215668.06
9508,59671.21
9509,72602.95
9510,20425.203
9511,44147.383
9512,108275.62
9513,68028.81
9514,36659.12
9515,69640.95
9516,66453.39
9517,716174.56
9518,84791.59
9519,196221.31
9520,108119.67
9521,130947.414
9522,69087.82
9523,42345.293
9524,44422.195
9525,77643.06
9526,91196.086
9527,55080.95
9528,66383.05
9529,155016.83
9530,446116.84
9531,80532.39
9532,109156.5
9533,81842.35
9534,18100.066
9535,82596.4
9536,78496.29
9537,95076.01
9538,41092.188
9539,64493.574
9540,13819.094
9541,76328.73
9542,161651.9
9543,44879.402
9544,165280.34
9545,96296.61
9546,79693.87
9547,122850.945
9548,75764.13
9549,29068.56
9550,76765.62
9551,74338.875
9552,56666.105
9553,189000.03
9554,48373.926
9555,23695.41
9556,111078.18
9557,31977.457
9558,18689.373
9559,88596.18
9560,39627.887
9561,290907.78
9562,73800.85
9563,36045.402
9564,132523.55
9565,287509.4
9566,63990.035
9567,497773.53
9568,267498.47
9569,46213.715
9570,117941.79
9571,273631.38
9572,75506.72
9573,34071.18
9574,55905.777
9575,57871.91
9576,92575.42
9577,60036.34
9578,64433.926
9579,137191.36
9580,150222.12
9581,155022.25
9582,125415.92
9583,52796.145
9584,71173.54
9585,39262.668
9586,87912.29
9587,100050.71
9588,58324.832
9589,106465.375
9590,148554.5
9591,75571.695
9592,305867.16
9593,32085.61
9594,37430.33
9595,115934.98
9596,116929.266
9597,84447.68
9598,80490.695
9599,39964.2
9600,41928.613
9601,141572.48
9602,32340.559
9603,74287.26
9604,127090.32
9605,136774.19
9606,131182.69
9607,130012.27
9608,66814.54
9609,23795.791
9610,42174.277
9611,102854.9
9612,53586.426
9613,551505.44
9614,34986.86
9615,49265.645
9616,269610.62
9617,51595.473
9618,106328.52
9619,29597.156
9620,92504.07
9621,58600.473
9622,205257.58
9623,94096.664
9624,192285.55
9625,10223.773
9626,112639.0
9627,82054.45
9628,355123.0
9629,37798.223
9630,44518.336
9631,49219.51
9632,84517.23
9633,24159.312
9634,67394.13
9635,264339.56
9636,75506.65
9637,9936.7
9638,24003.197
9639,192607.31
9640,88740.12
9641,83062.65
9642,71974.98
9643,45824.965
9644,53355.418
9645,102416.63
9646,41450.523
9647,101404.32
9648,51807.754
9649,32072.02
9650,112235.68
9651,49301.426
9652,35066.15
9653,73864.56
9654,222475.56
9655,397627.75
9656,51444.535
9657,35667.516
9658,71121.32
9659,38922.664
9660,33185.957
9661,31645.82
9662,63118.84
9663,158541.9
9664,53176.215
9665,74253.78
9666,22154.773
9667,99486.086
9668,121404.805
9669,234548.7
9670,51567.68
9671,41886.84
9672,48152.402
9673,138470.39
9674,142703.84
9675,24891.21
9676,103036.76
9677,37613.254
9678,33414.312
9679,36454.51
9680,33181.062
9681,16776.277
9682,61980.332
9683,73448.11
9684,57704.668
9685,54024.777
9686,26396.363
9687,85108.67
9688,40160.438
9689,82790.05
9690,438238.25
9691,72740.85
9692,78574.21
9693,13697.227
9694,115031.33
9695,89910.02
9696,148892.03
9697,48497.4
9698,62580.324
9699,100209.83
9700,21579.61
9701,44869.266
9702,1805236.0
9703,43174.227
9704,671863.94
9705,33119.785
9706,25924.793
9707,272130.22
9708,180870.88
9709,136545.56
9710,92933.664
9711,381474.78
9712,85681.766
9713,130431.375
9714,78788.93
9715,89372.39
9716,104405.29
9717,45392.49
9718,77361.6
9719,32287.227
9720,75338.68
9721,8681.446
9722,44728.285
9723,322415.6
9724,59376.49
9725,169739.84
9726,43728.254
9727,307691.16
9728,70752.36
9729,130769.54
9730,73039.87
9731,131263.2
9732,62650.8
9733,60542.49
9734,66305.85
9735,61280.92
9736,147142.39
9737,54965.38
9738,60625.59
9739,707938.9
9740,244328.81
9741,241624.1
9742,79540.984
9743,42927.06
9744,64584.652
9745,32070.084
9746,111398.28
9747,145315.47
9748,595854.56
9749,53055.684
9750,279176.88
9751,78307.73
9752,22655.549
9753,23635.215
9754,23416.656
9755,31507.062
9756,61768.887
9757,217184.72
9758,174943.88
9759,235597.28
9760,234236.92
9761,203666.56
9762,53345.96
9763,203894.77
9764,57326.527
9765,67869.75
9766,56834.78
9767,42577.2
9768,60695.504
9769,67218.23
9770,454609.53
9771,43429.516
9772,126206.79
9773,51182.938
9774,42426.125
9775,58955.84
9776,118720.164
9777,38166.668
9778,13417.692
9779,96091.64
9780,90088.07
9781,36437.7
9782,141041.28
9783,68178.61
9784,65097.98
9785,68996.86
9786,158545.44
9787,142569.23
9788,226271.62
9789,29218.344
9790,342279.53
9791,30626.604
9792,90449.46
9793,58118.65
9794,23805.648
9795,40893.95
9796,83287.87
9797,87085.58
9798,52056.83
9799,88267.6
9800,83933.73
9801,37639.227
9802,40098.76
9803,30278.305
9804,76651.71
9805,51136.45
9806,56161.402
9807,137258.95
9808,36330.145
9809,51027.66
9810,73445.695
9811,67748.07
9812,62986.2
9813,61616.72
9814,80291.9
9815,34419.56
9816,40123.27
9817,96489.84
9818,16712.402
9819,65385.984
9820,72504.664
9821,41065.32
9822,19335.824
9823,251419.06
9824,77918.02
9825,45952.434
9826,400382.28
9827,63387.945
9828,84164.57
9829,118151.4
9830,66811.914
9831,57376.254
9832,129304.36
9833,86775.46
9834,156564.81
9835,253066.28
9836,186232.89
9837,42483.41
9838,76027.51
9839,88245.85
9840,35024.56
9841,36344.367
9842,37261.49
9843,123768.51
9844,45848.89
9845,71980.35
9846,237825.12
9847,30349.621
9848,52360.773
9849,17895.031
9850,123545.195
9851,71902.95
9852,44043.797
9853,112377.49
9854,79797.414
9855,49416.418
9856,83387.086
9857,234690.6
9858,141473.06
9859,49741.168
9860,25324.781
9861,56991.457
9862,142118.12
9863,164557.05
9864,149906.19
9865,29726.203
9866,66244.586
9867,70222.08
9868,683786.06
9869,44721.64
9870,261152.6
9871,125646.36
9872,58394.242
9873,106411.055
9874,95008.43
9875,59854.535
9876,167197.75
9877,103210.97
9878,52160.973
9879,49294.652
9880,52714.965
9881,44215.12
9882,18350.465
9883,86954.1
9884,97380.836
9885,42604.8
9886,87811.875
9887,70661.26
9888,118823.17
9889,59963.39
9890,110318.1
9891,55772.875
9892,95824.85
9893,170606.22
9894,78306.8
9895,240936.56
9896,114117.23
9897,13945.921
9898,130871.74
9899,102167.82
9900,63763.45
9901,52100.547
9902,86263.58
9903,62509.61
9904,93303.81
9905,104967.32
9906,36128.168
9907,31455.957
9908,50529.38
9909,37810.973
9910,74785.92
9911,25198.852
9912,72402.11
9913,265104.1
9914,29964.46
9915,216400.75
9916,72834.02
9917,106981.2
9918,51937.176
9919,85553.38
9920,131004.836
9921,114224.305
9922,86812.29
9923,35255.44
9924,75540.19
9925,38806.285
9926,175946.27
9927,182426.34
9928,123360.055
9929,137005.94
9930,621885.56
9931,209858.03
9932,39771.1
9933,72961.23
9934,477600.0
9935,141729.22
9936,216128.6
9937,31534.89
9938,38579.574
9939,37050.293
9940,101126.48
9941,232469.69
9942,1026892.06
9943,482123.78
9944,84366.445
9945,96741.27
9946,454791.06
9947,40959.645
9948,30727.523
9949,118732.13
9950,49877.78
9951,38887.863
9952,16733.62
9953,46916.54
9954,139742.89
9955,171949.78
9956,68140.19
9957,49366.918
9958,59028.152
9959,30683.34
9960,30616.703
9961,57412.63
9962,346071.5
9963,48671.145
9964,107484.25
9965,239700.38
9966,53202.766
9967,81122.914
9968,79040.805
9969,215760.12
9970,83209.27
9971,64242.934
9972,37937.26
9973,25101.092
9974,97923.62
9975,50192.758
9976,73164.23
9977,29734.879
9978,86393.586
9979,77588.484
9980,168585.39
9981,110718.13
9982,13028.543
9983,100885.98
9984,35070.676
9985,83767.79
9986,166678.56
9987,71828.664
9988,18913.293
9989,154198.66
9990,102783.18
9991,26764.316
9992,54927.297
9993,110731.63
9994,78629.49
9995,110622.78
9996,202314.12
9997,66172.05
9998,73351.305
9999,50895.09
