Id,Predicted
8857,129412.734
8858,491616.25
8859,45855.297
8860,34251.56
8861,31440.828
8862,71571.734
8863,44814.39
8864,42801.082
8865,621423.0
8866,70909.87
8867,100044.68
8868,83372.37
8869,147328.47
8870,44493.914
8871,73299.26
8872,71966.15
8873,45771.65
8874,46633.02
8875,264111.38
8876,276405.72
8877,423472.16
8878,107886.08
8879,78440.16
8880,18250.908
8881,55663.72
8882,248213.44
8883,99234.38
8884,153037.98
8885,123750.96
8886,113591.766
8887,141336.83
8888,70159.41
8889,24243.785
8890,22763.855
8891,42194.47
8892,56491.18
8893,118829.766
8894,58031.46
8895,84896.195
8896,56474.54
8897,164334.02
8898,74055.82
8899,95109.13
8900,41737.504
8901,165360.17
8902,56472.73
8903,125482.625
8904,84672.36
8905,168520.58
8906,140654.72
8907,227084.05
8908,131713.0
8909,37349.105
8910,32362.943
8911,48985.44
8912,12700.55
8913,123764.22
8914,58677.047
8915,82221.984
8916,8348.721
8917,76964.67
8918,118872.68
8919,38156.465
8920,160896.05
8921,49391.516
8922,109043.86
8923,13151.15
8924,776917.44
8925,49992.844
8926,124501.45
8927,35178.77
8928,541291.7
8929,53878.797
8930,340596.38
8931,72217.15
8932,145914.97
8933,122209.98
8934,211129.72
8935,124593.42
8936,13778.823
8937,70801.39
8938,33386.723
8939,53924.99
8940,73813.25
8941,324544.78
8942,56726.164
8943,145633.4
8944,41467.785
8945,85832.24
8946,38916.58
8947,15435.509
8948,17141.734
8949,148474.38
8950,32562.15
8951,66087.836
8952,97786.08
8953,161504.05
8954,115642.055
8955,38824.438
8956,51471.453
8957,95099.695
8958,62349.71
8959,52848.395
8960,120215.76
8961,38619.402
8962,41573.562
8963,144460.33
8964,83921.56
8965,51341.773
8966,191510.23
8967,78092.75
8968,5919.368
8969,30617.271
8970,137119.22
8971,88923.13
8972,186300.47
8973,22175.52
8974,156290.16
8975,30269.988
8976,51329.895
8977,320229.12
8978,108058.555
8979,130839.87
8980,55848.383
8981,59380.004
8982,8404.845
8983,132204.45
8984,84559.625
8985,132931.22
8986,523775.2
8987,46312.09
8988,27843.668
8989,67554.18
8990,94557.79
8991,109552.18
8992,69132.0
8993,122138.82
8994,91986.87
8995,96862.1
8996,73765.87
8997,53539.414
8998,60734.527
8999,83822.086
9000,121883.58
9001,22629.707
9002,92354.34
9003,61590.184
9004,26793.234
9005,147135.14
9006,89102.95
9007,42558.656
9008,89941.875
9009,87364.81
9010,74195.71
9011,60116.703
9012,358871.72
9013,77378.75
9014,41724.504
9015,71497.76
9016,12102.496
9017,18956.467
9018,51247.566
9019,113961.734
9020,235155.58
9021,127045.984
9022,40499.73
9023,155314.42
9024,349663.8
9025,26756.098
9026,26567.658
9027,220223.62
9028,28601.77
9029,50525.055
9030,8994.106
9031,163059.0
9032,76398.69
9033,18932.303
9034,130706.13
9035,51564.164
9036,69434.08
9037,26280.824
9038,147061.56
9039,40368.457
9040,45626.242
9041,126596.65
9042,133160.69
9043,86879.016
9044,36228.54
9045,39105.793
9046,49424.81
9047,81107.984
9048,68086.086
9049,39701.35
9050,117167.445
9051,335646.47
9052,415197.38
9053,23811.791
9054,46732.215
9055,287857.2
9056,66697.75
9057,159342.25
9058,91157.125
9059,43441.332
9060,81817.95
9061,45933.32
9062,114469.734
9063,75816.93
9064,91836.32
9065,57965.43
9066,108921.03
9067,29842.578
9068,73044.97
9069,50897.32
9070,65069.145
9071,392757.06
9072,119965.95
9073,62247.598
9074,90820.45
9075,71476.875
9076,73099.3
9077,114566.4
9078,121702.41
9079,81557.56
9080,127670.125
9081,92923.7
9082,142222.7
9083,69857.51
9084,200078.5
9085,173989.12
9086,116844.984
9087,71486.61
9088,63907.23
9089,190790.22
9090,106623.266
9091,58510.52
9092,61089.684
9093,95181.375
9094,46450.0
9095,368783.1
9096,425122.72
9097,142795.1
9098,68649.4
9099,232247.06
9100,142409.3
9101,80250.17
9102,127534.63
9103,26991.57
9104,124410.75
9105,27386.074
9106,120823.92
9107,70043.68
9108,133034.31
9109,79660.35
9110,78836.74
9111,61645.074
9112,89294.234
9113,153448.22
9114,29966.791
9115,62791.047
9116,92359.62
9117,68177.47
9118,161231.89
9119,57095.31
9120,88962.805
9121,33819.65
9122,27333.697
9123,39980.344
9124,60484.797
9125,55575.75
9126,70777.266
9127,89370.93
9128,22668.078
9129,92048.4
9130,84054.09
9131,59192.305
9132,106546.76
9133,93332.08
9134,35185.914
9135,12484.513
9136,430164.75
9137,54033.777
9138,112940.58
9139,55534.29
9140,22940.246
9141,161356.52
9142,109524.48
9143,29660.174
9144,50547.168
9145,32677.562
9146,78492.81
9147,44767.703
9148,190029.1
9149,186042.36
9150,15221.601
9151,62593.543
9152,64132.24
9153,88106.2
9154,110172.73
9155,824433.0
9156,82264.01
9157,35872.645
9158,127673.21
9159,69618.91
9160,35152.598
9161,47412.61
9162,37435.11
9163,36830.434
9164,92816.234
9165,25569.654
9166,91852.86
9167,263365.53
9168,43288.73
9169,51993.797
9170,66741.414
9171,135312.52
9172,73520.48
9173,28380.078
9174,51777.105
9175,58046.05
9176,97511.195
9177,113585.47
9178,177100.42
9179,38546.973
9180,82671.71
9181,256734.3
9182,288974.03
9183,29621.527
9184,109141.05
9185,57444.215
9186,90389.81
9187,37023.918
9188,25532.91
9189,38369.383
9190,201730.69
9191,185247.88
9192,151549.33
9193,91574.02
9194,48214.906
9195,73887.98
9196,51559.05
9197,51426.098
9198,178220.78
9199,41095.043
9200,46328.266
9201,27899.771
9202,79890.164
9203,103968.27
9204,50816.156
9205,1026430.75
9206,8968.819
9207,94992.914
9208,230721.81
9209,61596.707
9210,89578.11
9211,151980.11
9212,94160.234
9213,10034.606
9214,33188.117
9215,58401.14
9216,47431.242
9217,108894.93
9218,107295.555
9219,41883.51
9220,201740.12
9221,243580.14
9222,34758.875
9223,50320.73
9224,144459.48
9225,162510.52
9226,40781.754
9227,35090.492
9228,77977.43
9229,131607.33
9230,85068.25
9231,75763.49
9232,118290.83
9233,156456.31
9234,26709.393
9235,90491.44
9236,49788.01
9237,70462.516
9238,90987.75
9239,90376.63
9240,135819.45
9241,122645.73
9242,92537.16
9243,61556.062
9244,33493.246
9245,51401.457
9246,83782.266
9247,112453.13
9248,65703.4
9249,18762.918
9250,183385.95
9251,51863.445
9252,58874.46
9253,55949.2
9254,266640.3
9255,68444.06
9256,80749.984
9257,72818.2
9258,142170.89
9259,137142.36
9260,49952.367
9261,44590.58
9262,148154.4
9263,17145.475
9264,121009.36
9265,944391.3
9266,78654.04
9267,95736.305
9268,43718.98
9269,93468.09
9270,104878.03
9271,196518.17
9272,52491.848
9273,155687.27
9274,59579.574
9275,25403.283
9276,60850.56
9277,258980.6
9278,51024.043
9279,32565.223
9280,48734.766
9281,193617.36
9282,133893.84
9283,45790.867
9284,59018.414
9285,29225.1
9286,103262.93
9287,53380.65
9288,105296.47
9289,11135.396
9290,89973.3
9291,75023.0
9292,28784.727
9293,68638.375
9294,76782.61
9295,155636.34
9296,95020.09
9297,59222.766
9298,239728.8
9299,93021.41
9300,19217.197
9301,271022.8
9302,66278.34
9303,35750.117
9304,56512.254
9305,68228.38
9306,155143.42
9307,82571.125
9308,113376.38
9309,135944.72
9310,704913.56
9311,83383.59
9312,19988.691
9313,145792.97
9314,43001.73
9315,40859.926
9316,177829.47
9317,481267.5
9318,59867.766
9319,140719.16
9320,64273.457
9321,82177.195
9322,249102.25
9323,37869.27
9324,24963.32
9325,36855.266
9326,110474.07
9327,23903.182
9328,83764.05
9329,34602.402
9330,121921.44
9331,76572.26
9332,287841.2
9333,51151.285
9334,298958.97
9335,5916.201
9336,119179.41
9337,42663.78
9338,92802.18
9339,60726.566
9340,292607.1
9341,94917.36
9342,70091.14
9343,82296.336
9344,91366.94
9345,122619.2
9346,113410.69
9347,124391.99
9348,70596.49
9349,45327.117
9350,107951.63
9351,138000.58
9352,128657.87
9353,32170.854
9354,56601.95
9355,45366.83
9356,24472.875
9357,53769.316
9358,66610.484
9359,85502.2
9360,1160469.1
9361,241735.12
9362,96072.43
9363,149133.11
9364,40092.773
9365,46043.574
9366,58876.59
9367,57712.863
9368,67217.13
9369,34470.594
9370,45615.215
9371,53476.945
9372,121653.56
9373,487935.7
9374,363510.66
9375,13674.6
9376,133570.64
9377,161365.77
9378,48395.582
9379,143413.02
9380,115190.75
9381,222918.67
9382,51121.125
9383,134884.12
9384,94994.555
9385,142049.94
9386,45690.883
9387,47702.22
9388,31545.281
9389,52476.223
9390,101505.87
9391,105609.92
9392,66815.36
9393,43737.82
9394,62374.098
9395,74050.31
9396,100956.6
9397,81797.96
9398,213627.28
9399,151286.7
9400,74497.6
9401,45067.254
9402,31755.285
9403,46595.16
9404,221109.97
9405,44503.684
9406,84058.516
9407,283671.2
9408,77677.08
9409,119491.52
9410,43364.527
9411,176794.14
9412,27454.117
9413,141656.39
9414,152831.6
9415,60337.03
9416,285792.84
9417,75060.164
9418,60225.93
9419,50524.254
9420,235229.31
9421,91134.95
9422,29971.89
9423,91181.81
9424,57061.297
9425,47752.844
9426,347416.84
9427,84648.81
9428,72539.5
9429,313844.84
9430,24856.621
9431,80445.82
9432,15627.938
9433,63836.85
9434,105383.81
9435,71041.17
9436,180862.19
9437,81056.05
9438,45965.56
9439,99406.61
9440,58152.14
9441,156972.5
9442,49023.723
9443,24696.914
9444,93457.51
9445,103561.82
9446,114282.695
9447,45936.39
9448,94037.5
9449,60031.277
9450,320662.66
9451,58715.81
9452,74340.1
9453,65384.965
9454,169043.38
9455,52709.777
9456,70049.98
9457,74363.29
9458,96985.664
9459,56731.887
9460,43708.04
9461,104840.53
9462,95577.24
9463,338461.22
9464,68770.13
9465,140971.56
9466,83774.98
9467,42855.305
9468,140330.75
9469,187830.62
9470,88451.85
9471,43901.867
9472,55659.684
9473,75293.86
9474,89303.625
9475,87045.23
9476,413501.34
9477,160394.03
9478,81153.84
9479,228592.2
9480,132896.2
9481,77584.67
9482,104396.5
9483,81392.98
9484,109247.53
9485,147021.69
9486,152029.14
9487,87413.16
9488,39747.44
9489,92961.63
9490,104504.555
9491,57173.074
9492,46750.63
9493,121319.766
9494,65293.566
9495,103162.28
9496,103250.23
9497,128522.195
9498,131770.88
9499,806978.44
9500,210047.4
9501,163418.67
9502,125877.95
9503,24144.605
9504,38795.492
9505,61169.113
9506,142682.83
9507,189640.03
9508,64197.89
9509,63249.742
9510,24551.027
9511,39630.6
9512,102638.79
9513,79182.35
9514,38121.594
9515,70819.51
9516,65465.637
9517,808937.3
9518,98259.95
9519,197167.75
9520,123583.78
9521,131909.38
9522,75401.664
9523,48267.13
9524,53985.367
9525,80980.98
9526,87818.1
9527,58495.445
9528,70058.21
9529,167448.42
9530,505395.34
9531,83869.25
9532,102472.234
9533,73457.68
9534,11036.138
9535,75177.88
9536,96778.44
9537,96585.43
9538,44183.758
9539,47561.72
9540,20429.078
9541,84888.52
9542,176263.4
9543,50392.6
9544,183827.02
9545,108033.375
9546,84394.66
9547,125226.805
9548,85782.0
9549,31151.709
9550,90718.445
9551,76476.49
9552,45694.992
9553,167727.97
9554,55441.54
9555,19003.37
9556,110986.45
9557,33281.223
9558,14572.977
9559,91992.57
9560,40960.188
9561,276950.1
9562,82342.664
9563,34819.812
9564,129782.17
9565,288914.12
9566,73399.695
9567,482442.3
9568,254247.33
9569,50652.098
9570,121809.02
9571,277242.1
9572,74800.03
9573,36398.11
9574,62373.25
9575,57150.875
9576,97011.15
9577,61794.91
9578,68575.09
9579,136313.02
9580,167200.84
9581,152242.12
9582,124571.22
9583,55717.477
9584,73992.67
9585,44119.48
9586,92310.63
9587,108287.625
9588,81879.06
9589,106506.32
9590,162133.47
9591,75496.82
9592,302165.94
9593,39643.066
9594,38002.043
9595,133145.88
9596,122321.77
9597,88860.914
9598,85404.27
9599,42787.625
9600,46549.38
9601,146882.52
9602,34206.977
9603,78012.74
9604,131498.06
9605,47663.617
9606,136321.5
9607,152173.06
9608,65806.07
9609,27640.783
9610,43003.832
9611,104021.56
9612,63107.613
9613,750611.4
9614,35257.38
9615,44438.28
9616,298305.3
9617,67112.47
9618,108270.8
9619,33220.004
9620,43216.69
9621,63599.223
9622,200786.39
9623,100822.83
9624,197091.7
9625,8750.833
9626,114431.23
9627,87377.48
9628,369032.8
9629,27431.902
9630,49406.473
9631,54248.395
9632,86762.51
9633,24264.45
9634,71717.1
9635,328417.62
9636,78115.11
9637,8508.726
9638,23604.889
9639,195835.3
9640,98971.305
9641,86315.47
9642,72721.836
9643,44020.305
9644,56745.832
9645,113522.766
9646,41453.05
9647,101630.05
9648,58013.06
9649,37299.79
9650,119854.38
9651,56522.74
9652,44242.523
9653,74813.88
9654,313591.44
9655,409057.6
9656,51985.742
9657,35824.72
9658,71080.555
9659,46785.957
9660,34180.82
9661,29995.361
9662,73671.73
9663,169598.97
9664,64173.65
9665,76422.875
9666,26554.12
9667,98787.52
9668,123992.836
9669,233224.47
9670,53287.383
9671,46273.05
9672,53310.09
9673,135320.47
9674,150697.12
9675,26192.246
9676,104667.945
9677,35285.914
9678,34227.645
9679,45034.332
9680,24704.338
9681,22620.93
9682,87459.18
9683,81988.75
9684,68807.29
9685,38262.754
9686,27091.752
9687,85069.31
9688,45258.2
9689,81596.734
9690,464244.56
9691,69812.836
9692,79613.91
9693,4595.623
9694,121016.266
9695,93201.52
9696,170262.02
9697,53455.76
9698,67754.0
9699,114337.195
9700,20892.158
9701,47445.68
9702,1695628.5
9703,50967.934
9704,1127040.6
9705,35051.668
9706,24936.146
9707,285033.75
9708,192297.23
9709,144380.53
9710,97250.234
9711,399944.94
9712,98227.75
9713,123199.94
9714,89155.336
9715,93710.64
9716,111085.01
9717,54696.195
9718,87221.36
9719,32494.797
9720,84552.33
9721,6840.8022
9722,54934.242
9723,389227.3
9724,66347.13
9725,178925.33
9726,67593.9
9727,294497.84
9728,71750.66
9729,136857.17
9730,83358.69
9731,129322.51
9732,67326.086
9733,65864.52
9734,73185.22
9735,70091.08
9736,164823.06
9737,43039.367
9738,51421.35
9739,728399.56
9740,231733.8
9741,237762.28
9742,86196.516
9743,46117.21
9744,66162.58
9745,31693.016
9746,113265.51
9747,140585.33
9748,653738.94
9749,58019.83
9750,273049.66
9751,81943.914
9752,23049.875
9753,29066.588
9754,22640.74
9755,58770.504
9756,57573.47
9757,215808.66
9758,173776.61
9759,236896.19
9760,209919.14
9761,214390.45
9762,55366.426
9763,200483.69
9764,73428.31
9765,68216.836
9766,63106.2
9767,44923.316
9768,71421.234
9769,71141.9
9770,446511.3
9771,50134.742
9772,136450.31
9773,47387.156
9774,44145.59
9775,58909.12
9776,129036.055
9777,38568.64
9778,12319.055
9779,103584.1
9780,80339.875
9781,36867.754
9782,156727.25
9783,72469.63
9784,69459.47
9785,93989.71
9786,170410.73
9787,147850.69
9788,220090.84
9789,41042.875
9790,283719.9
9791,30537.242
9792,97356.78
9793,60086.242
9794,32322.125
9795,49134.363
9796,88819.65
9797,91018.29
9798,67979.65
9799,198963.45
9800,96010.41
9801,41204.34
9802,44090.883
9803,24450.709
9804,91720.125
9805,57292.28
9806,58277.145
9807,148673.42
9808,40059.4
9809,51275.27
9810,73354.46
9811,65751.06
9812,86362.34
9813,68643.51
9814,78136.73
9815,49713.902
9816,41642.33
9817,103614.69
9818,16702.7
9819,67320.56
9820,72609.38
9821,49450.477
9822,18676.924
9823,241143.5
9824,80152.086
9825,43098.26
9826,418456.25
9827,69970.56
9828,83203.48
9829,119307.484
9830,94990.71
9831,48679.883
9832,143465.02
9833,95999.984
9834,190966.42
9835,258158.39
9836,188327.06
9837,72206.46
9838,93660.08
9839,96481.29
9840,34617.668
9841,39693.875
9842,42354.906
9843,123925.38
9844,53988.348
9845,80408.016
9846,220151.19
9847,28933.92
9848,53426.617
9849,16792.475
9850,124904.76
9851,79972.81
9852,48948.402
9853,124254.62
9854,83477.35
9855,43758.582
9856,88979.16
9857,268798.5
9858,120712.47
9859,46058.434
9860,27421.809
9861,50517.125
9862,155507.56
9863,186296.28
9864,150008.5
9865,29721.793
9866,82398.69
9867,69475.82
9868,674219.44
9869,46703.95
9870,259381.36
9871,122261.914
9872,70546.945
9873,100381.59
9874,105805.945
9875,55504.69
9876,185222.42
9877,105969.42
9878,74132.414
9879,55901.77
9880,64111.387
9881,48276.098
9882,21739.246
9883,91333.66
9884,100543.91
9885,37014.676
9886,94077.484
9887,75437.9
9888,117615.16
9889,61406.355
9890,120912.33
9891,63347.047
9892,101636.59
9893,174555.8
9894,67383.34
9895,243414.7
9896,117950.16
9897,12353.676
9898,138748.94
9899,102989.086
9900,78186.4
9901,68535.32
9902,91897.22
9903,64607.145
9904,117216.484
9905,114842.305
9906,37260.617
9907,33621.938
9908,47070.285
9909,39438.492
9910,70625.06
9911,23537.691
9912,80542.26
9913,255991.44
9914,30161.604
9915,219800.92
9916,76986.055
9917,105560.24
9918,59407.66
9919,85212.48
9920,139189.88
9921,113752.836
9922,72249.39
9923,48241.543
9924,77968.32
9925,39825.11
9926,155752.28
9927,170158.81
9928,131275.22
9929,152132.53
9930,718423.1
9931,207405.75
9932,42105.812
9933,44747.59
9934,499911.62
9935,155705.88
9936,216752.02
9937,34754.82
9938,46912.418
9939,49862.98
9940,100783.64
9941,224101.81
9942,678286.1
9943,484957.2
9944,87895.87
9945,100977.53
9946,466861.53
9947,44249.89
9948,30974.838
9949,120551.62
9950,42327.984
9951,45310.33
9952,15087.661
9953,55383.78
9954,132154.61
9955,180387.11
9956,76212.42
9957,35861.344
9958,64306.766
9959,30482.166
9960,30106.002
9961,74062.59
9962,336470.28
9963,39497.156
9964,47114.656
9965,239058.14
9966,41302.695
9967,73768.95
9968,76984.82
9969,225073.22
9970,86791.25
9971,81363.91
9972,44499.64
9973,25543.324
9974,112044.28
9975,54954.543
9976,83100.51
9977,33040.18
9978,86724.45
9979,85062.375
9980,178220.64
9981,122994.45
9982,11778.175
9983,79255.875
9984,40766.746
9985,97537.33
9986,172529.14
9987,88477.33
9988,14526.297
9989,137517.75
9990,106091.84
9991,67415.59
9992,25868.254
9993,114299.766
9994,75853.65
9995,117740.086
9996,204831.97
9997,75863.1
9998,85641.88
9999,56016.15
