Id,Predicted
8856,80209.02
8857,126793.22
8858,460451.06
8859,43668.824
8860,32820.37
8861,29296.754
8862,68324.86
8863,38595.28
8864,43329.57
8865,565063.06
8866,80104.94
8867,93344.03
8868,82076.5
8869,141125.34
8870,39984.598
8871,73605.24
8872,65540.7
8873,39770.24
8874,52575.605
8875,226666.1
8876,280719.88
8877,433841.03
8878,122805.97
8879,75852.66
8880,15773.44
8881,53406.812
8882,253106.88
8883,96772.39
8884,156131.4
8885,133371.34
8886,107322.44
8887,141478.72
8888,68096.38
8889,25164.375
8890,20319.799
8891,43890.184
8892,77572.07
8893,123917.89
8894,55048.47
8895,69671.36
8896,50673.703
8897,156722.1
8898,86324.24
8899,90294.39
8900,40884.34
8901,161680.03
8902,40193.152
8903,127597.62
8904,93924.484
8905,159938.0
8906,148086.1
8907,234150.55
8908,126415.96
8909,28890.803
8910,34157.418
8911,49963.324
8912,12028.735
8913,110739.22
8914,57232.41
8915,86047.52
8916,11688.456
8917,74167.336
8918,115317.76
8919,25482.818
8920,162559.03
8921,44784.848
8922,103254.35
8923,15395.735
8924,762393.06
8925,41987.59
8926,130961.516
8927,32124.992
8928,538684.8
8929,56761.63
8930,330981.1
8931,69580.32
8932,146310.88
8933,120963.94
8934,225103.69
8935,134463.95
8936,10488.512
8937,69633.19
8938,32240.873
8939,58707.508
8940,76315.98
8941,325401.0
8942,56532.613
8943,145623.03
8944,44544.348
8945,86516.78
8946,39608.16
8947,18631.127
8948,19363.666
8949,152486.73
8950,32738.809
8951,72874.97
8952,99390.05
8953,153833.84
8954,112006.18
8955,38696.863
8956,54047.816
8957,108263.0
8958,77057.625
8959,51040.812
8960,113638.125
8961,43096.402
8962,40947.934
8963,138683.56
8964,80482.88
8965,40974.312
8966,191486.62
8967,78901.805
8968,5497.3306
8969,31779.885
8970,137647.6
8971,89032.64
8972,186324.75
8973,22216.51
8974,157247.67
8975,34130.184
8976,48241.46
8977,322602.97
8978,102041.17
8979,126193.93
8980,51020.043
8981,58980.527
8982,15114.633
8983,155907.11
8984,84919.81
8985,145989.8
8986,544467.94
8987,46366.58
8988,27438.941
8989,67580.41
8990,90289.0
8991,113070.414
8992,88864.75
8993,119137.51
8994,94956.3
8995,97174.96
8996,66385.5
8997,54776.3
8998,58471.027
8999,93989.3
9000,115341.95
9001,26061.64
9002,91876.14
9003,68028.03
9004,24735.055
9005,154565.3
9006,86777.95
9007,41549.637
9008,93880.65
9009,79664.45
9010,70314.77
9011,74513.7
9012,326435.47
9013,66391.5
9014,42674.25
9015,88974.984
9016,12408.335
9017,16323.968
9018,52524.168
9019,128548.805
9020,233949.62
9021,124551.375
9022,35007.637
9023,157923.75
9024,340978.66
9025,26866.25
9026,29276.4
9027,222034.4
9028,29648.516
9029,48996.223
9030,6426.2485
9031,183721.05
9032,77630.33
9033,23637.293
9034,127165.79
9035,53325.375
9036,69889.914
9037,38096.695
9038,148830.81
9039,41353.152
9040,42646.742
9041,126094.92
9042,135169.72
9043,86611.72
9044,35506.727
9045,40496.605
9046,50903.965
9047,76969.53
9048,70475.58
9049,39487.824
9050,110119.234
9051,321339.28
9052,432757.4
9053,28789.443
9054,46889.434
9055,307586.2
9056,54836.035
9057,148753.03
9058,101690.13
9059,46210.836
9060,70484.78
9061,39309.316
9062,112977.58
9063,79339.59
9064,104316.9
9065,50505.86
9066,103980.31
9067,32021.957
9068,70069.69
9069,49925.633
9070,79698.14
9071,385173.34
9072,122134.766
9073,81636.8
9074,89941.33
9075,68928.58
9076,74341.23
9077,119690.57
9078,120751.97
9079,85297.41
9080,122964.45
9081,94659.375
9082,140436.31
9083,65204.316
9084,211191.06
9085,163829.72
9086,108575.875
9087,67900.8
9088,117547.84
9089,184746.3
9090,113384.8
9091,53435.68
9092,57281.465
9093,84287.875
9094,67205.37
9095,349901.9
9096,352216.62
9097,142449.75
9098,65112.574
9099,228422.22
9100,144146.25
9101,76264.12
9102,125124.555
9103,26680.68
9104,126833.734
9105,33053.457
9106,122501.08
9107,96190.29
9108,134157.16
9109,70888.94
9110,75775.45
9111,57122.11
9112,83975.82
9113,165260.14
9114,30304.408
9115,67504.82
9116,89353.664
9117,55965.082
9118,160433.48
9119,59929.414
9120,88194.77
9121,28979.209
9122,39086.19
9123,36916.723
9124,53337.855
9125,55201.613
9126,77036.57
9127,92768.8
9128,17837.389
9129,90168.81
9130,93726.39
9131,56787.824
9132,107516.83
9133,97545.22
9134,37030.145
9135,17147.055
9136,423498.84
9137,53453.816
9138,106715.45
9139,53141.31
9140,24035.768
9141,162366.0
9142,115608.914
9143,30916.814
9144,54145.434
9145,30329.44
9146,69496.03
9147,47894.895
9148,188829.81
9149,183978.72
9150,10946.282
9151,50447.8
9152,61821.035
9153,89553.86
9154,104406.94
9155,778547.3
9156,78130.7
9157,39172.945
9158,125139.58
9159,66462.37
9160,32722.209
9161,47510.027
9162,38817.516
9163,34815.875
9164,100002.43
9165,25900.916
9166,94594.63
9167,261536.53
9168,31383.95
9169,48485.95
9170,75324.42
9171,133772.38
9172,81608.66
9173,27573.57
9174,48925.816
9175,53678.49
9176,102459.625
9177,120320.92
9178,176010.53
9179,37708.1
9180,122719.54
9181,276849.16
9182,267547.72
9183,37140.7
9184,111939.67
9185,57144.566
9186,84510.914
9187,35000.004
9188,27636.578
9189,28944.572
9190,203454.12
9191,200308.22
9192,150895.67
9193,93794.89
9194,46465.88
9195,69834.625
9196,58605.2
9197,77361.18
9198,181404.14
9199,61168.887
9200,41731.414
9201,28378.275
9202,77198.56
9203,105479.73
9204,60911.24
9205,1019910.6
9206,7473.3267
9207,95359.78
9208,238349.62
9209,96482.586
9210,83871.89
9211,151460.53
9212,90143.66
9213,7667.69
9214,30090.688
9215,76827.22
9216,45657.76
9217,108412.03
9218,106430.375
9219,44583.906
9220,159081.48
9221,226706.53
9222,34355.824
9223,62931.62
9224,140896.22
9225,164033.69
9226,42066.383
9227,36788.05
9228,79718.734
9229,130742.55
9230,106229.234
9231,72158.45
9232,140688.66
9233,158269.83
9234,28607.828
9235,91494.76
9236,49672.953
9237,70725.016
9238,90663.78
9239,86333.586
9240,133886.73
9241,116880.67
9242,88920.24
9243,67040.06
9244,38224.133
9245,46616.69
9246,82499.26
9247,105501.336
9248,56760.727
9249,23394.518
9250,179338.4
9251,47794.465
9252,66866.984
9253,72837.56
9254,258372.0
9255,67836.89
9256,77402.484
9257,69602.25
9258,128972.55
9259,165341.38
9260,50200.883
9261,48111.426
9262,152083.12
9263,17461.83
9264,105761.82
9265,869963.56
9266,76177.89
9267,87314.3
9268,41702.04
9269,91855.664
9270,159129.31
9271,193288.56
9272,50240.457
9273,168061.3
9274,75940.734
9275,31006.846
9276,60866.344
9277,247979.23
9278,46181.55
9279,34543.867
9280,44798.48
9281,200238.73
9282,138337.12
9283,50305.562
9284,58799.55
9285,30755.928
9286,107732.31
9287,52934.957
9288,104563.75
9289,12550.779
9290,95532.836
9291,74849.11
9292,27981.904
9293,67146.77
9294,63262.48
9295,154628.03
9296,94314.375
9297,52106.01
9298,242512.31
9299,95435.84
9300,17412.916
9301,302335.4
9302,66917.54
9303,39855.99
9304,55595.816
9305,70381.83
9306,157785.02
9307,85760.56
9308,113043.75
9309,130693.195
9310,676068.44
9311,84198.3
9312,24815.719
9313,147766.44
9314,44568.1
9315,37134.37
9316,171338.25
9317,451396.53
9318,54373.066
9319,142424.69
9320,57456.465
9321,84237.46
9322,263011.22
9323,35991.13
9324,24936.719
9325,33176.336
9326,114316.484
9327,26774.152
9328,84019.11
9329,31753.459
9330,120905.34
9331,66730.77
9332,274585.8
9333,50871.2
9334,309613.38
9335,3097.8032
9336,132174.03
9337,40260.652
9338,91978.56
9339,53288.277
9340,314600.22
9341,79054.16
9342,59733.605
9343,74821.66
9344,88150.22
9345,108010.805
9346,238388.62
9347,121612.39
9348,65286.99
9349,30210.432
9350,102385.805
9351,131481.7
9352,139879.77
9353,25760.564
9354,44798.59
9355,41256.14
9356,23477.97
9357,50795.89
9358,62383.16
9359,94300.88
9360,1060040.0
9361,250980.4
9362,97047.9
9363,145071.92
9364,50207.84
9365,64007.91
9366,81852.516
9367,53619.383
9368,62602.44
9369,35536.36
9370,51826.09
9371,52554.312
9372,127936.22
9373,525778.2
9374,291220.3
9375,11415.661
9376,154502.56
9377,161413.97
9378,50569.54
9379,135445.22
9380,109778.82
9381,226980.22
9382,55957.996
9383,135056.38
9384,94094.55
9385,146138.03
9386,48242.93
9387,52677.73
9388,29154.252
9389,56306.52
9390,91852.875
9391,107217.48
9392,66707.56
9393,43732.98
9394,61937.56
9395,71327.69
9396,101154.31
9397,84629.445
9398,217167.23
9399,150474.62
9400,75613.42
9401,42278.75
9402,34299.62
9403,45792.027
9404,211924.88
9405,44378.727
9406,81929.03
9407,262736.5
9408,72788.75
9409,124617.94
9410,38929.363
9411,179619.9
9412,25273.252
9413,141772.28
9414,125838.3
9415,59315.434
9416,285933.84
9417,60560.316
9418,57321.055
9419,68725.97
9420,234234.48
9421,65756.36
9422,33463.707
9423,91122.81
9424,53626.04
9425,49256.02
9426,283629.47
9427,88660.84
9428,64562.035
9429,299869.78
9430,23340.627
9431,83234.78
9432,13553.249
9433,61888.27
9434,100163.62
9435,71055.35
9436,191189.67
9437,83749.84
9438,41965.934
9439,97676.78
9440,60548.723
9441,128198.66
9442,50403.207
9443,22762.701
9444,95515.6
9445,107673.0
9446,117313.734
9447,44037.293
9448,95625.17
9449,95573.08
9450,293811.12
9451,55267.58
9452,55895.18
9453,58405.98
9454,176534.72
9455,55564.543
9456,62567.082
9457,70076.75
9458,93465.29
9459,59611.098
9460,38403.164
9461,100875.8
9462,90523.05
9463,177324.39
9464,69053.27
9465,139651.14
9466,83941.34
9467,65794.06
9468,140211.0
9469,195572.08
9470,93049.3
9471,39240.113
9472,59943.984
9473,73683.42
9474,96741.414
9475,86866.06
9476,408212.9
9477,164483.53
9478,82680.516
9479,238427.9
9480,137441.58
9481,71316.71
9482,99887.37
9483,73368.31
9484,115467.79
9485,145877.98
9486,141035.44
9487,89959.875
9488,42727.312
9489,96169.11
9490,105176.8
9491,57336.156
9492,42270.223
9493,119890.59
9494,63561.71
9495,80172.875
9496,105558.3
9497,129559.6
9498,131848.75
9499,816950.56
9500,200189.62
9501,152206.53
9502,126897.16
9503,23201.158
9504,40630.688
9505,57267.51
9506,133367.81
9507,207644.03
9508,64994.2
9509,81388.88
9510,30071.59
9511,46098.09
9512,108756.61
9513,80095.42
9514,37669.516
9515,68356.91
9516,68744.97
9517,923741.44
9518,92124.555
9519,194534.55
9520,110995.125
9521,137958.9
9522,71680.25
9523,46288.668
9524,50749.72
9525,76641.77
9526,89006.78
9527,60818.047
9528,76591.02
9529,165269.53
9530,489684.28
9531,83294.016
9532,100588.15
9533,80752.766
9534,15516.831
9535,104383.84
9536,92112.734
9537,100336.87
9538,45147.664
9539,73253.2
9540,25398.205
9541,89261.766
9542,175419.39
9543,45534.38
9544,173608.66
9545,97279.55
9546,82783.664
9547,128737.125
9548,85382.23
9549,27586.994
9550,92450.78
9551,73923.34
9552,44515.215
9553,162401.9
9554,49354.05
9555,21851.58
9556,118338.07
9557,35314.777
9558,14219.96
9559,91026.164
9560,40785.79
9561,281863.16
9562,69716.336
9563,34255.504
9564,134330.31
9565,266286.56
9566,69744.16
9567,496698.34
9568,266994.28
9569,51284.785
9570,120528.37
9571,268444.5
9572,72008.66
9573,33776.785
9574,58368.523
9575,59683.586
9576,99270.59
9577,64188.6
9578,74911.56
9579,134368.75
9580,160923.1
9581,154152.56
9582,126933.65
9583,56329.62
9584,75724.56
9585,41064.266
9586,92307.83
9587,103158.7
9588,60317.92
9589,107384.3
9590,158478.4
9591,73208.7
9592,297536.62
9593,38311.207
9594,34301.29
9595,131288.16
9596,134069.44
9597,82342.805
9598,86824.78
9599,43446.746
9600,46864.55
9601,147613.28
9602,28894.16
9603,69668.31
9604,134382.94
9605,100646.85
9606,132806.94
9607,139041.31
9608,73992.09
9609,22914.545
9610,42403.19
9611,99458.22
9612,58574.066
9613,530939.06
9614,31583.654
9615,55674.44
9616,272391.47
9617,57195.777
9618,108821.89
9619,31914.908
9620,60018.285
9621,69366.64
9622,205128.22
9623,99915.87
9624,188316.56
9625,6071.012
9626,116139.44
9627,85168.41
9628,346818.3
9629,38775.33
9630,48194.953
9631,54933.668
9632,86819.7
9633,26015.43
9634,70252.52
9635,363612.28
9636,73341.58
9637,6881.9146
9638,27523.82
9639,197232.12
9640,97203.95
9641,87912.35
9642,71485.86
9643,46965.918
9644,55212.645
9645,105480.45
9646,39963.4
9647,109064.18
9648,63934.484
9649,33742.207
9650,125437.92
9651,50952.367
9652,49061.695
9653,67217.89
9654,211170.22
9655,411389.16
9656,56272.87
9657,33799.15
9658,73141.914
9659,46673.918
9660,32623.25
9661,30637.455
9662,65008.6
9663,170071.56
9664,60324.58
9665,74997.54
9666,33740.49
9667,100949.53
9668,118309.61
9669,242955.52
9670,55652.652
9671,43826.34
9672,54286.38
9673,132576.27
9674,153343.44
9675,29579.16
9676,104169.81
9677,38744.95
9678,36333.984
9679,41315.414
9680,35009.832
9681,17599.104
9682,73180.44
9683,80739.9
9684,65372.34
9685,46135.63
9686,25735.82
9687,82657.51
9688,39553.715
9689,90215.19
9690,444132.03
9691,72146.16
9692,81287.305
9693,2182.5571
9694,115403.33
9695,96589.0
9696,155017.61
9697,50214.73
9698,67713.55
9699,110896.03
9700,17532.732
9701,47453.105
9702,1863492.8
9703,51461.15
9704,801935.94
9705,33957.227
9706,33565.527
9707,286545.84
9708,184690.16
9709,141628.69
9710,96602.67
9711,386972.5
9712,97439.66
9713,121888.35
9714,83010.97
9715,84857.09
9716,110816.414
9717,50612.504
9718,81268.64
9719,32498.943
9720,80084.3
9721,12115.812
9722,51039.613
9723,322903.5
9724,64347.902
9725,183670.53
9726,49572.293
9727,309049.72
9728,71625.086
9729,127486.85
9730,77507.81
9731,126231.64
9732,68164.66
9733,64371.598
9734,73025.914
9735,65267.66
9736,164073.88
9737,47051.133
9738,69726.836
9739,714198.06
9740,241460.45
9741,243259.67
9742,84693.69
9743,47204.215
9744,64787.39
9745,35317.34
9746,118903.52
9747,143491.72
9748,599171.25
9749,58517.145
9750,291048.22
9751,79161.98
9752,23266.893
9753,28008.174
9754,23927.057
9755,49087.32
9756,60483.426
9757,220468.22
9758,184935.66
9759,238484.88
9760,221285.97
9761,207831.56
9762,55417.363
9763,199056.75
9764,70600.875
9765,63033.203
9766,56461.875
9767,44985.414
9768,69494.04
9769,76497.03
9770,449526.28
9771,43011.434
9772,128368.32
9773,52434.97
9774,44450.883
9775,64820.812
9776,124928.64
9777,39535.797
9778,15501.261
9779,105834.875
9780,85533.03
9781,36127.777
9782,142491.92
9783,71567.4
9784,74916.54
9785,78497.69
9786,158636.94
9787,150009.84
9788,225679.02
9789,29572.297
9790,394011.4
9791,27959.441
9792,83345.47
9793,62557.637
9794,25967.94
9795,50141.64
9796,86586.016
9797,90114.19
9798,61447.195
9799,68820.86
9800,88809.84
9801,39239.42
9802,44431.73
9803,24150.498
9804,84009.555
9805,53221.42
9806,57217.996
9807,139553.11
9808,37279.426
9809,55031.895
9810,77761.24
9811,64236.633
9812,74494.41
9813,64916.85
9814,83213.836
9815,32073.926
9816,39800.99
9817,109821.34
9818,22897.617
9819,66744.984
9820,67485.516
9821,47008.195
9822,15153.399
9823,247347.53
9824,85155.03
9825,48047.355
9826,421606.2
9827,66972.805
9828,73428.31
9829,120921.17
9830,95077.08
9831,53479.23
9832,131357.2
9833,93914.766
9834,173284.58
9835,257372.8
9836,185953.16
9837,52983.03
9838,95732.13
9839,90486.86
9840,26637.28
9841,36322.414
9842,41782.113
9843,125798.19
9844,48772.957
9845,72309.83
9846,246457.12
9847,29572.998
9848,58074.816
9849,14819.083
9850,120938.32
9851,77715.984
9852,49405.348
9853,122784.42
9854,82151.86
9855,45431.21
9856,99475.33
9857,245325.78
9858,115855.28
9859,51019.73
9860,27967.338
9861,65763.83
9862,152531.03
9863,171008.38
9864,145932.1
9865,30015.49
9866,82777.71
9867,69127.78
9868,698263.56
9869,46424.06
9870,266547.1
9871,127361.83
9872,63696.598
9873,102774.08
9874,107446.95
9875,55569.58
9876,173466.97
9877,105946.78
9878,54012.574
9879,49236.418
9880,51996.527
9881,47077.49
9882,16120.454
9883,90197.445
9884,101699.44
9885,39688.71
9886,94869.02
9887,75499.945
9888,115970.01
9889,61236.938
9890,122348.695
9891,58660.02
9892,100997.69
9893,173220.28
9894,72014.64
9895,254582.0
9896,115842.98
9897,11176.421
9898,138760.84
9899,101177.34
9900,73113.68
9901,67867.08
9902,92801.516
9903,64860.207
9904,108039.516
9905,110629.07
9906,35474.66
9907,30740.49
9908,51388.973
9909,32692.68
9910,73945.1
9911,24595.49
9912,84430.14
9913,260240.14
9914,33739.926
9915,224554.31
9916,82697.47
9917,102694.5
9918,56230.984
9919,84099.15
9920,142754.73
9921,114598.016
9922,77954.42
9923,50867.69
9924,77276.35
9925,39811.37
9926,172521.25
9927,163219.66
9928,132279.4
9929,157131.12
9930,640475.44
9931,211870.64
9932,44626.062
9933,73970.91
9934,497112.9
9935,159386.5
9936,215141.73
9937,29893.066
9938,48760.457
9939,47110.574
9940,103922.586
9941,239772.22
9942,1123008.5
9943,485207.22
9944,83247.266
9945,98122.39
9946,517609.84
9947,41985.234
9948,33072.29
9949,122352.43
9950,37871.273
9951,36551.7
9952,16300.159
9953,48223.168
9954,132355.88
9955,174921.33
9956,68999.96
9957,49326.35
9958,63651.8
9959,32003.848
9960,29705.56
9961,61899.05
9962,337379.97
9963,57923.254
9964,90065.81
9965,244562.6
9966,56938.43
9967,80360.055
9968,84200.81
9969,221946.88
9970,88427.69
9971,72483.65
9972,44743.04
9973,25225.22
9974,113132.56
9975,54566.0
9976,78431.2
9977,40584.14
9978,88449.19
9979,75801.01
9980,180871.2
9981,116828.17
9982,12944.774
9983,110900.75
9984,40946.14
9985,93238.1
9986,167139.56
9987,82848.22
9988,18338.873
9989,142341.95
9990,112702.52
9991,15118.706
9992,49244.457
9993,118633.27
9994,70804.16
9995,118061.89
9996,203562.22
9997,76525.6
9998,82342.4
9999,57030.363
