Id,Predicted
3995,66766.3556
3996,101968.05858000001
3997,532032.8467999999
3998,65646.3829
3999,114506.38302
4000,55081.184590000004
4001,50617.12645
4002,51550.30038
4003,16048.80136
4004,51383.24889
4005,85092.166
4006,19077.97451
4007,119435.96675
4008,76046.27253
4009,46425.96417000001
4010,63702.72049000001
4011,40449.56433
4012,42778.79421000001
4013,51058.08057
4014,77790.3589
4015,66727.39
4016,742581.8555
4017,76351.08050000001
4018,542294.839
4019,62171.095100000006
4020,195539.14130000002
4021,36385.35796
4022,86825.61790000001
4023,66360.78712
4024,28521.774470000004
4025,97602.2616
4026,41715.09229
4027,114435.49225000001
4028,408956.8285
4029,204326.4851
4030,101035.4028
4031,62835.2864
4032,92338.6769
4033,69509.86292
4034,130836.2234
4035,137582.6039
4036,15417.30762
4037,57252.263399999996
4038,69624.04555
4039,44623.30119
4040,151371.2865
4041,49923.30519
4042,58049.87730000001
4043,53065.69154
4044,433518.47010000004
4045,79463.40522000002
4046,344469.44610000006
4047,76420.30638000001
4048,58519.62556
4049,51615.07026
4050,61701.2589
4051,61808.54931
4052,112337.65580000001
4053,218960.1796
4054,640717.9770000001
4055,13417.62874
4056,87300.9198
4057,66574.01385
4058,41015.4625
4059,113372.68435
4060,99970.2841
4061,94028.11720000001
4062,87501.92804999999
4063,45025.751350000006
4064,112704.42330000001
4065,37049.87751
4066,171066.49440000003
4067,53707.13501
4068,64358.47535
4069,32140.00641
4070,1100077.882
4071,149307.94220000002
4072,81490.95775
4073,44831.55111
4074,109505.98645
4075,30534.2942
4076,53771.454
4077,84623.08072
4078,65515.89122
4079,24763.9781
4080,143173.994
4081,76275.07342
4082,84827.26908
4083,258602.85480000003
4084,35602.60761000001
4085,99574.3229
4086,24332.91412
4087,114193.00010000002
4088,816181.925
4089,82673.97338000001
4090,118699.49492000001
4091,27728.12372
4092,21872.24486
4093,69689.71364999999
4094,58493.33188
4095,48292.567220000004
4096,31823.68429
4097,322662.033
4098,40902.51842
4099,71080.58435
4100,69963.84019999999
4101,152064.75160000002
4102,455520.207
4103,50367.5514
4104,119302.49530000001
4105,97409.9498
4106,113254.90342
4107,115325.78247
4108,51303.350320000005
4109,243982.8591
4110,87801.67612000002
4111,38328.89197
4112,18512.367299999998
4113,34849.33012
4114,124633.6931
4115,40064.71259
4116,138636.9428
4117,78009.395
4118,36401.85356
4119,43631.225150000006
4120,67156.0494
4121,20151.60344
4122,43594.035910000006
4123,95535.13130000001
4124,19301.02687
4125,106322.86690000001
4126,74912.8327
4127,37629.37816
4128,89233.07119999999
4129,721976.7342000001
4130,33796.1586
4131,199208.3641
4132,179585.5873
4133,63440.77392
4134,228747.9953
4135,121882.69385000001
4136,24716.092360000002
4137,31867.82575
4138,171295.1962
4139,66791.1055
4140,19167.60802
4141,51880.2155
4142,156641.2705
4143,94143.60515
4144,43354.411739999996
4145,53393.97915
4146,35887.532699999996
4147,93214.75275
4148,101624.75368000001
4149,41518.94644
4150,190470.755
4151,80138.57792000001
4152,73479.84238
4153,64955.24504
4154,58489.227660000004
4155,232182.4462
4156,23843.838040000002
4157,76563.17992
4158,29420.42838
4159,53847.174979999996
4160,10910.068159999999
4161,76911.04190000001
4162,75396.7746
4163,67002.62315
4164,48878.35886
4165,89444.8429
4166,51335.079679999995
4167,149020.9825
4168,27577.157550000004
4169,292664.26749999996
4170,154508.1167
4171,63594.7782
4172,78453.5314
4173,46435.549699999996
4174,108783.92735000001
4175,86511.853
4176,119806.50888000001
4177,48222.845740000004
4178,122168.8346
4179,189572.76210000002
4180,11608.0552
4181,216652.315
4182,58460.25881
4183,71066.6682
4184,88549.91507
4185,432211.1638
4186,81440.47350000001
4187,260114.14530000003
4188,58779.664789999995
4189,74689.27598
4190,299414.62620000006
4191,79554.03898000001
4192,136856.5202
4193,90785.24985
4194,531649.8962
4195,136527.9182
4196,61157.51612
4197,25620.432800000002
4198,104823.2239
4199,621806.1140000001
4200,104015.8164
4201,75705.4235
4202,115186.7034
4203,113601.64749999999
4204,60965.11515
4205,64363.66954
4206,82240.561
4207,209346.44280000002
4208,45789.924
4209,36161.71994
4210,73417.2785
4211,1425769.8399999999
4212,77615.73000000001
4213,164430.347
4214,50586.50436
4215,141178.7894
4216,240721.57189999998
4217,36626.48319
4218,33104.541020000004
4219,118229.8664
4220,141992.6112
4221,100771.19232
4222,40811.56239
4223,60993.019420000004
4224,74284.5416
4225,85494.79089999999
4226,90873.2301
4227,35922.06048
4228,73698.23210000001
4229,52108.99608
4230,114927.96538000001
4231,112256.1122
4232,41212.65178
4233,69728.36896
4234,303359.44200000004
4235,47256.1964
4236,42482.401099999995
4237,157199.765
4238,332761.83280000003
4239,119709.68119999999
4240,95176.6396
4241,86582.03648
4242,37704.725190000005
4243,52353.56092
4244,31234.628670000006
4245,146882.2853
4246,35205.58219
4247,50793.717379999995
4248,36440.44829
4249,46529.913309999996
4250,128045.1913
4251,26708.25995
4252,203874.8546
4253,32226.348059999997
4254,48364.87466
4255,151516.5579
4256,358798.2204
4257,150544.8851
4258,62471.2929
4259,69644.4715
4260,42380.31321
4261,48188.121790000005
4262,113590.9995
4263,48578.79072
4264,52109.9495
4265,21320.62749
4266,84552.41288
4267,102461.47382
4268,197352.6412
4269,122254.58522000001
4270,154774.6976
4271,30002.805440000004
4272,30284.08547
4273,31120.52157
4274,79269.2323
4275,59943.70644
4276,135037.6967
4277,160637.91939999998
4278,80164.97320000001
4279,61894.6416
4280,5906.668137
4281,155862.6499
4282,89735.6828
4283,55223.69745
4284,21093.868670000003
4285,12396.51151
4286,155288.60940000002
4287,127356.5102
4288,63847.36611
4289,81054.0886
4290,485305.75110000005
4291,54798.02883000001
4292,289948.04760000005
4293,29215.41444
4294,105322.5652
4295,42658.59612
4296,62184.15614
4297,123040.94440000001
4298,177090.1689
4299,26359.37191
4300,136786.8357
4301,135337.6801
4302,134906.64440000002
4303,128498.8604
4304,44198.06099
4305,79715.3369
4306,82191.4658
4307,77276.86700000001
4308,55524.758400000006
4309,61844.32325
4310,321396.3544
4311,28734.310730000005
4312,76639.54609999999
4313,118111.9418
4314,77634.98392
4315,6538.4353120000005
4316,31005.500460000003
4317,26213.57808
4318,23195.260990000002
4319,41922.4818
4320,45665.53299000001
4321,89114.65825000001
4322,47780.84702
4323,190030.5762
4324,94216.71048000001
4325,62929.072060000006
4326,58856.76121
4327,66626.62060000001
4328,76751.8679
4329,77755.66
4330,108586.0037
4331,94323.64970000001
4332,146602.7674
4333,34997.73851
4334,112125.7279
4335,58012.46821
4336,132814.51902
4337,122750.35631999999
4338,211556.1925
4339,184530.22900000002
4340,43485.942740000006
4341,65089.3992
4342,111159.08237999999
4343,28325.47003
4344,31426.80028
4345,152448.4907
4346,140517.2329
4347,129929.14198
4348,144073.80060000002
4349,55562.170659999996
4350,58286.818029999995
4351,145179.2065
4352,66756.59643
4353,61766.3666
4354,93190.58625
4355,49977.90473
4356,37391.05348
4357,66329.77995
4358,39426.13027
4359,232105.3739
4360,18615.658050000002
4361,40846.57587
4362,104787.61000000002
4363,129737.04032
4364,41854.7348
4365,69280.21590000001
4366,75714.887
4367,42620.3952
4368,349897.29860000004
4369,71004.8349
4370,50996.1226
4371,34166.83499
4372,127578.98730000001
4373,72691.61065
4374,27440.321570000004
4375,478526.6068
4376,19132.91614
4377,118949.72725
4378,52649.09642
4379,125308.8768
4380,118269.7322
4381,61695.40922
4382,52407.85768
4383,22656.97628
4384,133125.6712
4385,84954.9288
4386,68336.03365
4387,137876.2962
4388,63641.38425
4389,143892.55070000002
4390,83249.88375000001
4391,48523.79261999999
4392,43577.623400000004
4393,30410.345620000004
4394,791621.4778
4395,40368.26041
4396,217462.4028
4397,74015.656
4398,22184.222400000002
4399,49089.86421000001
4400,95780.64055000001
4401,158092.9879
4402,54726.42716000001
4403,97283.98358
4404,39111.34031
4405,67519.07541
4406,75605.46948
4407,81701.03185
4408,55739.35553
4409,51256.724279999995
4410,37173.89518
4411,115837.9229
4412,31188.733
4413,1579426.876
4414,91263.98195
4415,63186.38031
4416,34680.24565
4417,6368.131599
4418,71920.5107
4419,64854.89615000001
4420,23679.134500000004
4421,401901.6262
4422,35189.15548
4423,37275.181769999996
4424,53043.231320000006
4425,83088.86147999999
4426,399667.3974
4427,56654.99125000001
4428,42336.67806
4429,62851.43991
4430,75071.04988
4431,88588.53692
4432,69109.2746
4433,17328.83015
4434,323353.95999999996
4435,58277.809049999996
4436,68745.7173
4437,32714.652739999998
4438,84949.4516
4439,191157.0751
4440,135492.2973
4441,49107.752160000004
4442,84521.633
4443,151671.10319999998
4444,31701.438400000003
4445,445750.53930000006
4446,61428.463110000004
4447,30361.91873
4448,62185.32928
4449,215276.25400000002
4450,46947.798
4451,52140.237129999994
4452,68365.22365
4453,85499.41072
4454,97337.31728
4455,1225948.878
4456,65582.5045
4457,58347.79348000001
4458,29263.95084
4459,46725.391520000005
4460,18258.731200000002
4461,32600.092709999997
4462,32971.172860000006
4463,290171.63639999996
4464,38394.3079
4465,51563.2529
4466,53301.83499
4467,41527.50594
4468,56100.6505
4469,88659.1197
4470,179034.4666
4471,76394.1856
4472,64322.21199
4473,150619.7414
4474,130124.72143
4475,366219.67120000004
4476,80623.59530000002
4477,67549.654
4478,101262.00662
4479,45726.95469
4480,39348.36945
4481,66846.17096
4482,603597.7552
4483,45377.9698
4484,20115.4938
4485,512854.81600000005
4486,39022.47594
4487,51963.49316
4488,67185.96505000001
4489,788689.5748
4490,169206.723
4491,52597.16564
4492,157612.1911
4493,85132.6423
4494,72406.7898
4495,50778.42794
4496,63217.277500000004
4497,60965.53419
4498,171099.20440000005
4499,50447.217300000004
4500,80402.7146
4501,56222.16734
4502,86816.58424999999
4503,128603.2737
4504,175451.99850000002
4505,71016.5687
4506,99581.75048
4507,35263.93495
4508,67807.5797
4509,97013.65
4510,127167.38489999999
4511,79096.42899999999
4512,36594.347890000005
4513,53798.956130000006
4514,151255.2656
4515,188084.50129999997
4516,50235.05371000001
4517,102876.7123
4518,52350.2805
4519,42315.35186
4520,138882.6407
4521,39332.437309999994
4522,14046.605060000002
4523,54879.60768
4524,66809.39600000001
4525,74866.0699
4526,133446.4491
4527,121489.59135999999
4528,223760.0191
4529,87542.2718
4530,98572.52905000001
4531,436876.8876
4532,84216.5503
4533,79468.1423
4534,66862.8822
4535,22621.177499999998
4536,86159.12285
4537,32822.666079999995
4538,48238.34505
4539,32312.310419999998
4540,119024.74010000001
4541,43566.42302
4542,28402.6888
4543,74559.31999999999
4544,59894.25722
4545,40088.64295
4546,62935.2024
4547,64299.495240000004
4548,106395.997
4549,304520.5148
4550,48877.8963
4551,88112.5712
4552,25480.26255
4553,32201.46262
4554,42668.644459999996
4555,90749.95385
4556,77489.92158
4557,109451.6484
4558,33929.01532
4559,70275.1489
4560,231959.9192
4561,21010.41753
4562,69986.15275000001
4563,71546.65795
4564,29184.1809
4565,121882.78039999999
4566,34995.8893
4567,104380.55984999999
4568,162552.3552
4569,78599.50772
4570,137603.51280000003
4571,23031.89724
4572,150789.5428
4573,104456.58477999999
4574,58574.22112
4575,97226.7053
4576,69428.8751
4577,69167.1735
4578,150447.56720000002
4579,48167.063870000005
4580,90891.69720000001
4581,36238.4972
4582,43752.59815
4583,132697.1997
4584,73154.6651
4585,74652.14818
4586,39678.45672
4587,115941.3459
4588,23204.16439
4589,130187.95300000001
4590,74790.0034
4591,31713.08782
4592,42333.108120000004
4593,51442.829880000005
4594,66591.71008
4595,149285.1775
4596,21274.76769
4597,38312.17583
4598,33483.206790000004
4599,254323.15260000003
4600,113449.6078
4601,197199.9001
4602,98473.31770000001
4603,59266.46894
4604,78918.7575
4605,247789.96060000002
4606,58797.411550000004
4607,30268.90304
4608,72032.3388
4609,40337.71299000001
4610,55706.99858
4611,52842.54619
4612,129247.1874
4613,74621.2551
4614,35310.87169
4615,95290.10808
4616,53166.567240000004
4617,53989.39391
4618,184699.27380000002
4619,90507.82295
4620,85972.4624
4621,46544.47995
4622,90793.34148
4623,119331.16515000002
4624,57240.494549999996
4625,56092.9603
4626,63632.816060000005
4627,139799.07905
4628,115065.51729999999
4629,32854.58242
4630,61376.1373
4631,73084.9895
4632,77979.59969999999
4633,82098.62302
4634,70575.16339999999
4635,77080.2774
4636,32670.504780000003
4637,31042.04177
4638,63634.31848
4639,123048.49720000001
4640,16873.51442
4641,45185.09327
4642,27345.4007
4643,61446.14823
4644,103773.0932
4645,22299.12388
4646,81002.66668000001
4647,192980.60950000002
4648,58372.899280000005
4649,208130.1479
4650,60561.76285000001
4651,212432.554
4652,112976.34128000001
4653,73343.57430000001
4654,19957.60216
4655,60991.00325
4656,44440.584019999995
4657,24671.42188
4658,111958.0338
4659,117711.35089999999
4660,92309.2502
4661,39973.654760000005
4662,86928.3849
4663,169614.42200000002
4664,139599.2972
4665,41461.22652
4666,33808.7888
4667,120908.77420000001
4668,153950.0577
4669,72348.4829
4670,72822.18100000001
4671,488584.468
4672,363074.1
4673,41829.21847
4674,31364.81839
4675,70846.21800000001
4676,44091.26256
4677,68741.30200000001
4678,70002.53765
4679,82101.01509999999
4680,116011.59830000001
4681,101543.0495
4682,57155.959319999994
4683,80821.37095000001
4684,902048.434
4685,23699.812930000004
4686,32288.32141
4687,58636.7969
4688,62068.51472000001
4689,134637.94650000002
4690,139919.238
4691,52054.2281
4692,67321.9946
4693,106396.68678
4694,233836.1884
4695,47173.70204999999
4696,119283.7433
4697,158902.8768
4698,121223.24188
4699,82420.2308
4700,40609.929860000004
4701,79018.9718
4702,56339.44465
4703,128053.03122
4704,64122.692590000006
4705,93418.5716
4706,145423.3934
4707,155797.315
4708,73646.8941
4709,36585.315310000005
4710,237236.766
4711,87458.82470000001
4712,45447.80369
4713,128364.00700000001
4714,146218.76880000002
4715,110779.52687999999
4716,25259.80855
4717,151415.7347
4718,93948.95452
4719,102376.37534999999
4720,37254.0117
4721,150386.3841
4722,24334.326549999998
4723,33253.33472
4724,96701.0321
4725,89328.6514
4726,86408.16478
4727,69570.73258000001
4728,60915.694480000006
4729,82101.84642
4730,58953.74787000001
4731,89114.3439
4732,252896.72560000003
4733,26995.786330000003
4734,134786.7244
4735,98647.0418
4736,39234.959019999995
4737,20659.94325
4738,1112806.611
4739,62187.92404
4740,111760.52888
4741,309505.25810000004
4742,68990.9014
4743,39815.85669
4744,186373.5169
4745,103363.07860000001
4746,44058.14306
4747,52900.53536
4748,43280.5346
4749,38415.62874
4750,225836.66480000003
4751,97701.80350000001
4752,56198.780790000004
4753,76094.4018
4754,54362.521120000005
4755,79665.59625
4756,105999.981
4757,26210.6265
4758,69841.13535
4759,767726.2258
4760,384740.7091
4761,85604.3458
4762,30159.06922
4763,116566.28772
4764,39062.722559999995
4765,121403.1899
4766,10662.39928
4767,154663.0249
4768,66671.55778
4769,11041.80982
4770,223617.42309999999
4771,106395.60755000002
4772,21187.53502
4773,31358.81498
4774,425748.3992
4775,48706.908800000005
4776,65368.30549
4777,15599.1158
4778,85150.39430000001
4779,201553.9541
4780,224159.267
4781,34238.192950000004
4782,513995.45000000007
4783,45775.92685
4784,233089.8126
4785,94364.87835
4786,82540.38612000001
4787,46950.23647
4788,20887.22843
4789,34525.3082
4790,56944.08534
4791,70591.9069
4792,63973.41746
4793,125700.28270000001
4794,76496.7485
4795,44058.45097
4796,36458.364
4797,50218.3999
4798,40823.59072
4799,38127.33162
4800,72649.63915
4801,59226.71768
4802,70931.18400000001
4803,96614.0631
4804,42729.162150000004
4805,51575.662039999996
4806,69560.91971
4807,148106.7206
4808,108569.31534999999
4809,50182.53184
4810,15981.858479999999
4811,29107.99332
4812,352732.2429
4813,81973.93348
4814,93437.06302
4815,22029.58987
4816,53241.23856
4817,109581.698
4818,160544.97400000002
4819,69375.7841
4820,31466.40378
4821,78382.18505
4822,22656.81004
4823,101210.6162
4824,73241.20820000001
4825,98019.6175
4826,45981.10559
4827,40766.02421
4828,48471.06925
4829,110055.45495
4830,157104.1227
4831,87047.64185000001
4832,77981.8419
4833,31577.4791
4834,55701.21306
4835,39432.8572
4836,15086.43201
4837,124887.0459
4838,138412.53650000002
4839,142414.4867
4840,741550.2962999999
4841,70954.08152
4842,30449.11325
4843,77669.7184
4844,217812.1812
4845,40745.296220000004
4846,232230.3659
4847,62909.8615
4848,25069.54706
4849,57152.33081
4850,86114.5819
4851,56377.28055
4852,50179.19546
4853,102424.2072
4854,40028.59546
4855,48586.15771
4856,182349.8942
4857,59023.56360000001
4858,8622.164340000001
4859,78019.2429
4860,69442.8094
4861,26723.62271
4862,42548.06949
4863,117990.9464
4864,67128.79285
4865,89922.28235000001
4866,14654.46521
4867,81686.6268
4868,69571.91308
4869,145965.145
4870,64566.11009
4871,150747.4535
4872,42736.057700000005
4873,61307.846379999995
4874,90961.9909
4875,37481.376990000004
4876,50536.062210000004
4877,35835.94829
4878,37937.27476
4879,59030.22186
4880,72169.6229
4881,96393.8733
4882,425792.34
4883,57817.500159999996
4884,179419.7786
4885,244377.2992
4886,54441.73330000001
4887,57643.364499999996
4888,747521.254
4889,59071.98009
4890,82738.9381
4891,65198.807740000004
4892,49817.57080000001
4893,73964.97720000001
4894,63631.4929
4895,50138.429000000004
4896,20825.520750000003
4897,75739.70280000001
4898,72732.99025
4899,59012.5839
4900,55322.938480000004
4901,141150.0492
4902,143603.9033
4903,54794.09169
4904,39577.41919
